2 16 7 4 450 1247 2821 207 4 499 9 41 7 58 2269 6 928 5078 3	2 14 9 4 17593 7344 410 25 5079 6 14 81 305 2104 22 4303 1445 3
2 4 1357 0 7 3310 15 1136 3	2 4 9738 0 9 15 1101 17826 3
2 4 659 383 5040 8558 0 22 22 909 2423 10 529 14368 6 0 9 0 3	2 6816 9323 0 20 20 82 1039 26 472 6652 5 0 6 5 16287 3
2 1964 5 4 105 2301 4 85 0 25 3952 8 43 65 3799 3	2 28 566 22 4 378 2507 3910 5 167 0 7 190 412 0 3
2 6 163 1300 35 1557 5 4 2085 161 2532 143 997 3	2 5 253 6516 7 13 11474 4503 9749 170 1664 3
2 4 4509 805 7 400 117 22 6 4 690 6 4 6246 19 22 3349 3	2 5 4174 1300 247 53 140 20 25 0 5 0 176 20 3736 3
2 10 1679 327 616 145 4 8133 6 11632 0 0 0 4 0 0 11864 0 3	2 26 1272 125 7287 1958 240 5 17350 17 18965 0 0 4 125 0 0 0 3
2 37 23 660 1730 2565 0 9 659 15 10 128 507 0 3	2 15 18 5304 0 34 91 216 20 13860 6 85 11 0 3
2 16 47 1347 30 3128 4691 11 4 246 10212 545 1576 3	2 244 232 476 5 10820 12 2092 0 238 2212 3
2 1098 167 0 108 4 0 14 2936 1909 9 1141 1956 19 5 4 55 5439 8743 3	2 125 89 0 13 0 10 3311 10655 22 6 9808 16450 11 0 0 3
2 254 103 4 973 7444 19 4 2381 3	2 26 997 16937 4 1814 5 3023 3
2 30 4 1754 55 117 654 2733 4217 161 366 4 672 3	2 4 6679 82 202 7 4 0 17 44 0 4599 7 1461 610 3
2 4 389 1303 3128 15 603 2038 110 20 4794 19 3355 82 952 3944 3	2 4 1149 1542 160 10272 58 4 27 35 223 57 251 202 2739 0 1821 3
2 6 163 15 4 5500 0 26 314 26 4 179 116 18 272 5604 3	2 527 6 406 120 76 1476 6590 23 256 0 6 5 0 16 2640 3
2 49 4 1282 16 7 158 11 4 332 732 4 722 6 821 2254 3	2 58 13 0 3359 9 7274 23 4 546 202 695 4953 7057 4285 0 99 3
2 48 11 7 18 2032 5 17 4 191 836 19 4 103 3	2 134 12 99 27 226 52 16 12 677 331 7 42 465 3
2 34 2089 8 4 1051 6362 1965 1336 32 797 322 198 3	2 37 1349 171 16230 2251 5 22429 0 713 3
2 774 5 4 1424 0 940 86 0 5 0 22 2565 326 5708 136 22 9 22 3	2 27 35 4231 354 31 32 4 1406 128 1036 20 1013 3716 122 20 6 20 4331 3
2 52 4430 157 13 68 5 0 467 9 92 12 213 511 5 4 190 3	2 69 210 2291 9 14 4 409 11 16908 6 33 408 11 0 11 160 3
2 4 8240 165 29 21 4529 10 5028 9 2400 19 4 0 3	2 193 83 89 526 13 0 3307 6 18 0 0 3
2 41 7 166 10 2785 15 1023 9 233 3	2 24 77 372 91 56 1803 122 2038 6 75 3
2 4 0 0 25 4 3915 8564 1018 8 4 335 6 4 1573 3	2 4 0 2008 4 19089 0 5 614 3076 22 3
2 0 2279 0 9841 2502 4035 5 17 488 5 43 2358 3	2 0 0 13827 5246 32 7 87 6234 879 3
2 4 789 165 1926 24 4 394 125 4 0 219 108 12 9019 3	2 12 1082 1918 32 6466 27 13 451 4 12 0 128 622 31 42 0 11 7583 3
2 1838 19 11962 5355 20 3687 774 5 4 0 3	2 67 5 13104 0 29 4 2290 11 0 6157 7335 3
2 4 1292 337 0 312 7 146 379 3180 8 4 1731 1159 3	2 7 12546 242 91 13 923 129 0 855 20116 304 3
2 63 16 25 45 12301 8 13880 2414 770 297 3	2 134 5239 0 91 32 403 7 0 3192 3
2 19 722 57 4080 34 4 380 3	2 24 22 5 5593 4125 21 11352 3
2 10175 23 17 136 11163 251 9 3854 62 1684 0 3531 24 10 1085 3525 3	2 4 15796 1623 32 122 20 6 0 0 14 17762 26 13197 6145 3
2 297 16 4011 654 0 5 22 286 1964 5 22 8 3349 3	2 185 89 13929 37 616 21527 202 22 7736 20 392 28 1768 11 13 20 28 3736 3
2 5 12 41 20 1166 199 10 2733 478 449 967 0 12 153 159 3	2 2425 262 4 44 5438 15 33 525 1542 10675 627 3
2 4 93 6 46 1942 7 10 408 93 3	2 4 145 42 2821 1145 18 4304 3
2 13 51 18 138 76 41 7 102 0 9 257 15 1055 9 79 729 3	2 8 168 16 395 4 310 4941 6 5 1937 304 13 2339 6 13 906 2810 29 3
2 930 4 4203 0 269 18 51 385 15 10 0 9 375 1595 5 3507 4 7609 3	2 731 548 5 10730 0 11 464 15 56 0 6 8725 65 44 4 14752 262 3
2 278 182 7 4 2030 6 4061 4061 44 6335 699 82 1572 8 458 3	2 275 3344 9 12 0 362 4 0 5825 97 0 3
2 0 502 13429 204 455 190 4 0 1275 3	2 1131 25 9595 5 0 178 3877 5 424 17 0 3
2 4 669 13492 116 18 56 4 0 11 167 14161 77 381 3	2 5 0 1575 12 0 16 12 89 1794 532 4384 3
2 167 2893 11 18 562 7 26 959 8 0 1954 12711 3	2 89 7219 16 256 484 70 40 14 7 5 0 0 3357 143 3
2 653 626 0 0 269 18 166 411 16 10 3648 686 122 10 0 1336 569 3	2 0 0 0 19031 78 2568 3499 740 16 11 57 0 198 47 915 76 0 3
2 774 5 4 4839 672 0 0 3209 47 219 19 2268 4692 4 1982 4722 235 3	2 1842 5 0 0 99 7 5 0 3398 110 0 0 11018 4 1807 4127 636 3
2 16 7 917 11 43 110 1845 12 0 1098 11616 20 0 30 3450 3	2 14 488 23 87 4 7 55 15539 0 6500 14347 5360 3
2 167 47 2349 5 660 1063 10 326 5 0 8132 3	2 42 220 0 7451 123 18 5011 3091 4492 31 3
2 0 922 29 898 10 85 2386 521 3	2 0 1008 101 56 186 0 2532 3
2 639 73 233 99 5446 8 525 2076 875 145 57 2232 10 1615 535 15 10072 3	2 202 2893 12418 234 53 0 56 1983 240 21 15 4 13998 4321 26 14602 1681 1387 3
2 4068 7535 4 3858 6 0 11 825 141 19 1378 0 3	2 5 8932 1055 5 197 5 0 11 4 109 20 1322 7 847 6647 3
2 0 8466 0 10 0 0 5179 0 136 22 9 22 3	2 0 0 26 0 22090 7320 122 20 6 20 0 3
2 0 8 181 22 51 18 100 11 14 80 1113 61 16 3812 3	2 22 26 1151 28 1067 20 125 4227 16 23 10 16 44 4 1619 1371 0 3
2 716 8141 14076 62 1098 2268 4692 8 250 1098 5 9438 9 880 4 3727 6 0 3	2 817 550 11104 18 125 6235 5064 47 125 0 6 2934 17 0 58 3
2 4 1242 1884 8 10 543 11 4 830 0 99 2820 19 4922 8 0 3	2 4 823 2861 124 109 6919 7 0 6273 40 4 2240 0 3
2 1731 414 354 0 24 0 9 0 7431 7 108 6 4221 16 1447 3274 3	2 3439 519 0 32 27 0 6 0 11521 9 16256 14 3332 319 11 2188 3
2 329 4 5762 6 5527 25 18 5752 15 5693 3044 3638 12 62 3	2 5 10545 109 4856 484 216 16 4557 3865 512 5245 3
2 774 5 1648 2625 4 1375 10044 7 1986 12 1843 6331 3	2 4 3209 903 293 32 40 869 158 3212 146 44 33 7889 0 3
2 89 8781 5 4 1829 20 914 3	2 1220 0 41 5 0 29 2517 3
2 169 509 457 1657 11 10 85 2301 6 0 2847 20 1538 10 1006 3176 3	2 132 1543 1251 1470 4120 18 167 2507 17 3676 5 10673 2011 140 6875 2934 3
2 1914 10 0 4577 5387 5 0 0 22 326 3442 3	2 573 0 53 0 22 20 329 6865 4299 3
2 18 314 260 78 0 6237 8674 478 7783 10 5583 2365 681 34 0 3	2 431 67 414 0 0 4445 8815 15 13 3055 56 0 53 0 3
2 2320 85 0 8 4 191 277 1125 21 316 0 8 1438 3	2 120 4403 4010 0 31 32 7 13 280 1050 0 0 0 3
2 6353 6 4 3370 8 10 0 1807 24 0 1440 3	2 14 81 7356 4 13 4237 27 0 7 5 0 685 3
2 8406 20 18 2311 8 4 72 82 4 1914 700 3	2 24 7 5 100 6 7 2854 3069 91 151 999 140 125 0 3
2 180 1696 19 1123 556 2495 25 45 667 8 993 3	2 24 7 1098 1153 44 56 1685 1474 22 5517 0 3
2 4 4088 29 974 30 22 1136 328 16 23 1366 4 5383 3	2 4 6569 71 202 20 1101 859 229 21 105 12 2214 7 2510 114 3
2 1098 723 6 1394 4 669 409 4 38 7 1070 7706 16 7353 0 3	2 125 1940 4 1856 11 912 6916 5 49 21 964 4675 1122 847 9284 0 3
2 14432 137 116 10 1516 974 57 127 5 1626 15 38 3	2 36 21264 40 333 91 22 4 1091 15 12 2578 25 747 11 15129 3
2 0 5 17 281 5 6524 19 5599 3	2 5 0 5 41 8938 0 947 3
2 48 19 423 1945 10 580 971 1337 9 0 4 3593 3	2 216 30 5 650 728 545 17 57 2903 2410 2508 6 7974 3
2 4 966 1624 3404 30 4 272 6 1345 5 22 786 0 3	2 4 0 11176 202 419 1249 22 20 1013 13860 3
2 76 102 0 32 21 45 0 16 47 0 0 3	2 68 7727 0 76 0 7282 411 7282 19 371 70 99 14 0 0 3
2 4 9979 244 19 4 358 6 4 411 1000 11660 199 5279 3	2 4 15930 29 2352 17 13 0 44 4 0 27 5 9410 909 3
2 300 116 18 138 112 10454 8 7351 5886 18 2795 3	2 12 1427 3291 21 16 7 96 0 9 12 0 16 3421 3
2 57 135 76 37 2735 4 5599 19 4 4683 6 114 1410 9400 23 253 5 37 3	2 0 220 5 0 67 190 0 61 4 4 22809 7 5 0 27 414 0 8184 3
2 10908 11096 561 22 0 19 1910 3	2 14556 15 0 474 28 16894 20 0 3
2 167 31 2074 11 0 493 0 1098 2100 2983 6 4 11940 5 65 10685 4830 3	2 266 17723 91 17 0 964 0 125 4 7440 5 14266 41 78 4447 0 11 2233 3
2 2690 155 909 4 0 4314 25 45 4098 97 3	2 2765 311 1039 9 5 20 329 315 9098 5003 0 3
2 818 49 4 1753 662 2621 8248 57 21 10 0 1929 6 0 3	2 10687 58 13 343 0 9 78 5562 5 0 0 3
2 167 1904 2412 6 2877 8 2139 0 9 4840 10 1872 6 3967 19 46 999 2178 3	2 7 3618 20384 9252 89 3935 17 9408 6 11161 821 6941 11 80 1956 19632 3
2 4 105 119 9682 6 4 9917 1956 169 9 4 2416 858 334 4 389 722 3	2 4 396 147 9232 5 0 8653 16 58 6 176 5023 99 448 4 1149 4127 1051 3
2 22 2087 49 4 1148 0 478 9423 2676 34 10 0 12 677 3	2 20 10908 25 0 27 35 15332 0 8815 12 33 658 7 96 11694 905 82 3
2 8 4 1272 6 2537 726 5856 21 45 8488 3	2 28 4027 14449 29 707 2237 8285 188 3
2 1098 4 5452 686 9 1098 0 0 92 119 55 5158 1103 24 4 4022 581 3	2 27 125 3412 0 8123 6 125 0 703 1583 32 187 147 7628 27 35 0 3
2 43 4 0 941 20 10 277 809 4337 8 250 11 57 33 2252 78 13404 3	2 13 0 2021 177 26 1237 1106 10235 115 21 78 14694 14070 235 3
2 1098 13 3740 4 3544 24 122 62 2316 3504 4 1261 99 634 1023 3	2 125 4 14503 17613 8 65 27 96 1607 0 12243 11 419 5 3469 232 1632 12243 3
2 4 0 47 8988 77 874 11 570 0 570 1166 3	2 12 17160 0 70 62 23 14 32 5943 2442 504 21 3
2 49 65 10309 19 4 22 1345 22 0 25 921 4 3012 318 3	2 252 161 3801 109 20 1249 20 321 0 67 35 1049 5 3696 3
2 4 1355 817 47 0 5 10 0 3	2 12 0 82 41 26 0 0 3
2 297 0 0 47 4073 13 1466 68 254 9583 3	2 2070 32 0 0 10980 180 8 615 56 457 0 3
2 0 165 3403 4 0 0 0 110 888 0 104 9 47 62 6 40 426 0 3	2 0 20714 1371 13 0 0 0 5 32 0 5123 6 57 130 937 0 99 3
2 34 4 168 88 63 14 51 18 100 11 16 1143 4 1375 231 700 3	2 54 563 194 10 23 14 24 16 4 3209 679 361 3
2 3729 7 4 105 2301 24 1096 1020 479 167 132 3	2 86 2507 9 4 378 4 56 2692 6628 426 34 504 89 3
2 137 94 6 124 99 268 34 4 1068 8 22 3	2 40 148 236 232 17 895 41 6262 252 20 193 3
2 4 3617 3505 10505 161 8020 0 26 10 1239 15 957 26 766 26 191 677 3	2 5 0 436 448 7 5 635 658 0 43 0 17497 3
2 65 7813 7 143 11228 63 62 0 523 6922 22 3409 897 3	2 89 7706 32 54 170 8452 37 32 199 26 0 4219 20 0 3
2 13 181 67 680 11 166 76 254 275 637 12 1698 7015 23 1774 3	2 24 110 215 1475 19 23 42 5599 0 24 4 1080 438 0 3
2 4 886 14329 34 4 11760 6 4 196 275 30 459 199 4 564 886 0 0 3	2 12 0 436 32 76 9603 5 2412 27 5 4171 5 0 0 0 0 3
2 15 3648 4680 1038 167 1062 1098 0 10418 117 167 3996 3	2 6412 9 5 288 89 0 6798 111 725 13418 43 89 199 10833 3
2 80 4 191 251 6 124 86 21 45 800 77 241 0 4356 3	2 202 108 542 65 4 224 13869 189 433 9313 0 2425 3
2 62 333 6 4 332 7 11 157 920 10623 61 6578 21 45 0 3	2 26 449 5 546 9 23 4 581 1598 20021 44 12 6969 0 124 3
2 76 37 20 0 6 10296 114 1380 114 0 104 20 251 0 2358 3	2 68 21 414 3002 221 0 16 781 0 657 29 77 224 2415 1825 3
2 4 168 4368 161 161 5 7650 24 10 1006 6863 1194 12 178 3	2 11 1147 25 701 550 14 77 113 18 1921 0 3
2 368 0 12337 2091 131 89 1153 6 0 3	2 78 0 31 118 7 0 170 3324 3
2 4 1804 0 368 8 4 796 718 164 7927 2273 19 3	2 193 7750 5 2038 221 27 5 20780 695 4491 393 12 3002 6428 2442 3
2 167 31 9476 4 521 5 3767 4 2169 3423 1098 30 22 3	2 89 8185 954 23 89 4 0 125 202 20 6248 48 3
2 63 10371 0 20 320 129 16 637 5 4449 4 5414 3	2 115 9 54 18 883 5 2601 0 1128 4 13 18734 5 10693 203 3
2 165 570 4380 6 368 8550 110 47 8 4 2381 3	2 116 9305 21 17 414 2038 5 7 5 3023 99 3
2 260 1087 1492 35 1338 4 13269 23 17 729 5 0 883 3	2 67 35 0 109 0 30 5 0 35 22512 2046 3
2 65 347 682 675 1291 922 1300 9 418 3	2 78 0 29 1363 1008 1223 6 4 391 3
2 0 31 752 19 87 86 5 1798 8 2385 13348 49 2167 85 0 3	2 0 11153 0 128 22 5 6023 24 7 135 189 4 1166 11 0 11 14003 3
2 4 781 19 4 0 6 4 27 36 631 30 4 9805 47 309 738 2224 3	2 5 176 2426 1394 0 5 46 38 82 687 2179 439 3
2 2159 9 0 99 4 442 0 6 4 22 34 4 272 6 4 105 614 3	2 14 232 0 6 0 4 1707 15 12 20 109 419 25 396 0 1085 232 3
2 12 1680 34 450 8 12 194 5 21 1880 5 1728 8 4 22 0 3	2 12 34 1002 7 582 195 128 642 23 89 41 13 20 0 10552 3
2 1098 4 523 260 307 7408 14 545 21 10 579 24 38 11333 5464 14417 132 3	2 125 1099 228 10 88 109 3898 718 11418 27 35 747 12353 7308 540 504 22499 3
2 10 3453 25 5 217 97 34 450 119 155 6 368 153 525 3	2 18 5157 71 221 3643 312 1700 15 147 311 4463 3
2 48 41 7 62 55 358 10 5557 7108 3	2 14 81 54 52 18 389 56 15850 5996 3
2 73 4 976 90 94 20 1150 7 3	2 4 248 84 4 32 95 148 222 1061 69 9445 3
2 4 1504 20 0 4 2657 3593 20 0 3	2 0 4900 7 4 1558 15478 160 17574 3
2 0 0 0 19 0 2312 167 7 8 4409 0 3	2 0 0 683 17508 0 1324 23 89 695 8318 0 6088 82 3
2 897 6 11675 161 10 128 2208 34 4 0 14264 9961 4094 11107 10 277 1125 485 3	2 12 14544 5286 436 22 35 20 0 0 8198 0 66 369 1050 18 16082 2197 3
2 824 9 1272 1676 0 99 31 7545 4190 8 4 105 6279 19 22 1378 3	2 53 5 396 10072 109 20 1322 232 24 0 11283 6 0 4252 0 188 3
2 8 11 194 1055 140 17 2398 3	2 7 55 1308 238 91 1486 5175 3
2 4 50 47 1091 6 1840 211 1942 0 9 4 1388 0 370 0 0 3	2 5 60 0 1079 41 13 2821 25 0 1281 0 6 35 2775 0 0 0 3
2 16 8616 3442 22 1071 178 19 427 5 870 79 5 21 55 414 3	2 728 169 81 21 20 6865 15 273 127 58 37 4 175 10823 85 519 11 698 3
2 167 0 164 8095 5 17 55 9341 3	2 89 22488 412 4599 11 85 21707 3
2 80 557 140 17 4 2381 1210 1559 6 6890 0 6 0 0 1512 3	2 65 70 5733 32 5 5508 4317 4758 17 10952 13461 0 0 2705 3
2 102 96 392 23 663 31 514 10 2807 0 8 4 4163 133 3	2 732 285 30 54 24 18 5719 16429 5 7172 208 1299 3
2 77 125 20 0 18 500 414 3	2 138 370 698 4 0 16 85 519 3
2 26 24 28 0 58 62 25 2342 82 45 0 7111 3	2 40 53 20020 0 813 9 5772 97 82 4383 0 3
2 16 35 247 5 265 8 4 0 521 48 14 98 13 20 41 0 132 3	2 91 71 13 0 52 269 7447 134 10 255 8 29 109 223 70 0 3
2 2925 25 4160 65 456 19 251 3226 8 4224 3	2 0 34 61 1114 113 41 2765 0 7 5483 21943 3
2 41 7 10 8145 6 13269 487 0 0 8 6362 4 0 918 11163 1730 6339 0 3	2 7 9346 199 247 18 821 0 18715 0 6 12 0 580 17472 1667 3596 0 3
2 48 12 88 167 859 904 164 0 0 9 11 623 562 167 1038 3	2 134 73 545 9 0 43 162 18043 27 193 6 70 484 256 891 967 89 3
2 119 2733 5 22 2565 44 14 146 51 3	2 656 20 202 20 6 12 9 24 292 70 3
2 48 89 20 701 11 2189 11956 39 17 55 397 3	2 54 177 108 5778 32 362 23 4 0 3941 61 143 3
2 297 165 16 25 3274 0 883 1765 12030 30 848 3	2 2909 9 14 2188 0 0 17 5 752 9399 3
2 4 805 1071 607 7 11695 30 22 4859 5 22 3484 3	2 5 0 10046 37 20 2124 22 20 315 26 3
2 4 1958 140 0 97 5 22 326 3484 3	2 202 11 20 329 315 238 4 0 3129 3
2 5452 783 151 9 0 6 3891 4972 6258 47 455 525 874 15 4 4695 3	2 4 7138 3505 0 6 12 812 17 13971 0 8682 13 22765 12 312 889 3
2 26 7 77 381 4 194 8 604 4 1154 20 3398 3	2 40 70 532 7 599 29 4 803 9016 3
2 167 47 2864 8 22 9 47 165 4 176 35 38 15 654 155 3	2 89 82 28 169 20 22 1345 9163 981 0 616 311 82 89 49 25 953 3
2 14 1887 77 94 306 9 14 21 77 143 85 741 132 3994 6 6373 7025 3	2 10 83 148 443 807 6 732 1553 1141 344 504 0 8037 9062 27 2555 4910 3
2 1098 14 154 4 1222 35 8440 9 0 23 1798 3	2 125 10 213 5 10435 6 0 25 14595 580 32 9612 3
2 4 549 6 1825 2021 334 0 7 4689 3	2 18 15815 1091 9 24 5 0 28 2287 5 12512 3
2 49 46 27 3808 99 3211 4 0 3031 6 4 1375 3088 3	2 58 412 46 5583 101 129 5 0 13421 25 2066 0 1574 3
2 122 26 18 562 11 0 7 5662 18 562 37 2735 4590 111 10 10847 3	2 70 40 16 256 11345 9 69 18891 9 24 16 256 69 91 0 26 0 3
2 5 949 164 2726 20 80 469 167 161 2119 3	2 95 168 162 2991 65 23 89 4345 436 3
2 12 178 0 2413 22 326 0 0 3	2 0 34 103 73 169 20 329 0 13163 0 0 3
2 4 8440 6 4 3146 909 1158 11 368 1726 161 45 7414 89 88 997 3	2 4 0 25 17294 550 1039 41 23 221 5633 431 1779 15083 188 99 3
2 12 2797 4 9553 6 10 0 3	2 91 59 8667 4 396 3650 57 0 327 3
2 8 4 390 2630 4 6611 0 693 11250 3	2 7 5 0 0 4 6241 22 16947 44 3
2 26 10 333 157 6 4 10014 61 3426 81 141 10140 9 10660 585 1049 0 3	2 43 1177 335 1584 44 15678 28 15273 6 2289 122 0 196 3
2 0 1626 1626 9 1804 4 4508 8 4 14382 195 6 4 9314 3	2 125 2158 2158 6 4 9802 28 0 286 25 0 10411 3
2 2310 43 6 46 1646 20 375 115 509 3	2 1099 29 345 4 2065 6094 319 52 11 14286 3
2 116 4 226 6 9993 68 5 17 609 3	2 2196 4 1433 5 22178 16 1570 19 3
2 16 23 17 0 30 43 4 5223 34 43 4 251 0 34 4 168 88 3	2 4 18932 220 17 190 0 22 190 224 0 563 0 19 3
2 14 74 5 12993 7487 10591 1864 37 181 138 49 4 0 35 2477 2873 3	2 10 220 9787 16155 125 15927 4 21 1099 58 5 3133 0 3620 0 1252 3
2 774 5 4 152 11 176 25 4 3609 144 5 43 374 6 4 7170 11536 3	2 73 211 34 5 3090 1470 56 10613 1461 22 87 4283 25 0 0 3
2 16 7 64 2947 11 4 1479 1122 8 299 20 18 77 2730 26 57 308 1440 3	2 10 194 23 4 3034 4279 740 16 70 1581 29 40 21 111 2342 3
2 1262 7 455 4 7609 19 3170 4683 3	2 41 5 0 0 114 4 1736 37 3
2 2501 4 2341 1655 9 1738 643 4154 0 4 27 196 0 0 3	2 12300 31 5397 0 6 9065 634 13 46 0 0 1521 0 3
2 0 9510 23 17 2134 42 2508 19 66 1760 3	2 125 4 14815 30 45 18185 28 1985 2468 3
2 3561 9 7826 570 0 37 294 697 3	2 0 6 0 0 22 13 3466 7321 3
2 0 1660 419 34 4 624 6 4 1026 626 3	2 4 0 6647 22 1365 25 0 957 3
2 167 47 3211 8 0 8 22 49 10 6422 1086 4551 9 10 3453 6 2031 1592 3	2 89 82 20 7 0 43 11431 129 1692 7729 6 57 0 5157 5045 3
2 16 122 0 149 5685 8 94 994 17 4975 82 3822 3	2 14 238 740 16 9971 6 2716 61 3
2 16 1271 4 1098 4772 7050 11 6554 4 489 6 4 1810 34 11 88 3	2 21 2907 4 125 0 0 41 4 0 4 13 433 5 2110 4474 152 0 3
2 0 6 0 2626 24 4826 19 1420 901 8 3554 6 10 5255 3294 3	2 0 17 0 27 0 41 5178 160 32 22 4 3427 67 96 0 3
2 0 47 4 105 5 4518 12 1701 8 4 1731 1159 3	2 43 2565 0 200 82 0 42 1983 5940 3
2 3291 35 2800 20 0 337 10 506 6 1364 59 24 4 9442 3	2 10551 2013 7568 32 2188 57 8402 1342 76 14169 3
2 9890 35 0 161 148 4529 13079 22 267 4 1404 5797 6 4081 3	2 0 0 542 113 4 15441 20 90 13 2556 0 5601 3
2 423 6 112 7 3720 12215 912 166 10 7540 3	2 399 1102 0 53 4654 437 56 0 3
2 52 14 21 132 7 11 37 263 440 948 15 10 7047 0 132 3	2 69 10 192 83 9 23 89 420 2355 56 9074 11 1561 504 0 3
2 0 1656 11 0 0 4 1824 26 42 1421 1264 3	2 0 1348 66 0 5743 12 0 43 5151 743 4463 3
2 1098 4 300 6 22 44 584 4 1609 967 10 529 855 19 510 4670 13187 13942 3	2 125 12 1427 17 20 1795 0 3999 0 56 2060 887 22 4 200 3405 16268 0 3
2 16 7 5139 57 23 316 2023 15 525 3	2 21 19 526 92 2869 11571 312 85 4 322 0 3
2 737 5 398 49 4 27 59 13 33 166 2230 1753 507 0 2200 9 77 19 3	2 306 5 0 63 8 45 4170 310 0 5304 6452 6 0 591 3
2 0 4 90 12 85 2343 10408 2248 7 122 137 0 114 5207 25 2955 3	2 0 42 167 0 3008 4 84 22 3762 495 14161 8327 57 1718 19180 4053 3
2 37 21 5 649 22 306 8 114 5789 46 3549 7665 112 43 363 3	2 91 71 32 20 3107 10128 33 4651 6 21 87 17790 3
2 8 572 0 2328 4 5448 6 4 3335 6 4 8248 3	2 266 9 0 15 4 1497 25 0 2062 3
2 48 31 2965 2656 190 348 3615 13676 4303 9 2656 24 0 96 26 0 3	2 54 24 0 0 0 6 7321 27 14182 40 4 0 3
2 0 9 0 10366 0 99 4 80 1375 510 11 732 1926 24 4 5016 3	2 0 6 0 0 0 232 4 1607 2066 200 4 1442 27 35 14275 3182 925 3
2 46 402 3664 48 157 2897 2591 4 908 0 8 4 11811 4314 1692 3	2 21 476 15 4727 66 225 54 15 4 578 0 28 0 3
2 4 10212 753 4 1258 6 398 15 4 7840 6 1288 1157 8019 6094 3	2 28 287 25 0 371 4 251 15 13 0 17604 0 0 2032 19 3
2 909 4 0 0 1583 0 198 3	2 1039 22000 32 5 0 187 151 3
2 4 1098 241 55 69 616 7 3310 15 4922 3	2 4 125 170 9681 376 3384 109 6919 858 3
2 28 4680 31 25 10 195 8 1254 993 5 4 1318 3	2 24 6412 71 412 286 128 699 1098 11 363 11 1623 3
2 10 1242 8325 132 251 79 161 45 2820 9 4 1894 47 123 2290 3	2 26 0 504 23 224 906 4013 124 6 23 12 4681 1535 30 3
2 1098 13 43 244 11 4 1876 103 32 17 1524 205 4 272 6 4 178 3	2 125 87 362 8 313 1360 23 4 0 66 9936 8880 61 71 3
2 1915 161 148 2930 19 94 2656 30 1720 1492 3	2 22 260 2529 1585 14 113 109 0 11 5984 3
2 52 7 955 0 7 955 3583 3	2 12 0 3014 0 9 10932 13176 3
2 167 47 18 511 5 699 19 0 35 213 19 1087 1492 3	2 42 1266 109 0 15 4118 304 0 16 47 625 3
2 4 5856 557 356 592 3563 136 119 5715 3	2 4 1692 335 32 138 122 13 9584 2589 3
2 79 253 56 7193 1374 5 0 9 165 3916 3172 8 12302 3	2 4 1463 262 40 0 5430 53 5 0 6 7380 116 7 18354 6 235 4830 0 3
2 12618 49 8729 20 753 49 0 7659 85 4720 0 0 2424 82 0 3	2 0 58 12479 29 193 58 0 10848 4010 5675 0 0 3652 97 0 3
2 260 4 2621 2777 34 4 1991 2847 32 73 31 1098 21 78 135 26 124 944 3	2 5088 67 13 0 98 132 24 4 18382 43 7263 125 26 0 0 3
2 4 3331 1519 1220 1884 11 8 1345 510 1105 119 4859 400 117 8 4 644 1619 3	2 4 200 14724 28 1249 147 2124 381 2129 43 28 0 40 12 0 4248 0 3
2 55 117 119 9 1063 326 79 20 3771 5 21 7760 4 176 35 0 960 0 3	2 85 43 7685 329 119 29 3560 17 13 0 0 28 211 14597 3
2 0 1220 1222 8 0 7 4 85 5807 6 0 1432 3	2 12 0 0 7 0 9 5 167 3660 25 5196 0 3
2 0 47 4 0 6 94 9473 205 0 641 3	2 0 0 148 980 66 5 152 17 125 0 3
2 14 98 43 6 66 598 10 1898 0 49 4 836 0 3	2 10 194 8 87 2895 45 16 62 1128 27 35 331 0 3
2 4 5955 6 5505 1056 19 38 0 5 12732 476 3	2 5 8451 17 7641 5128 49 0 76 0 22 3
2 14 98 167 23 524 55 12337 5 4484 3	2 10 255 23 89 7 5705 295 2902 1695 30 3
2 4 2462 75 6 0 3044 254 1949 5 4 4620 0 6 4 1432 6 5042 2200 3	2 4 0 17 0 5245 56 457 0 41 4 9657 0 25 5196 15 0 3
2 2769 411 4 2500 6137 0 0 22 3	2 4 877 0 993 3167 0 20 3
2 16 7 4 179 35 157 1775 988 15 4 3585 6 1425 3	2 115 629 6103 4 998 16938 1004 15 0 26 3
2 2021 24 2192 690 33 17 3532 166 670 57 21 45 0 260 10 4048 3233 201 3	2 4 4308 27 0 975 235 665 187 2951 19 199 68 21 67 1341 0 0 124 3
2 4 0 6 13348 1906 4 5606 136 4 4560 79 9 2000 3	2 18757 17 21502 1897 473 122 13 6356 6 2211 3
2 15 4 191 830 582 0 0 25 1240 52 16 3758 56 5 1283 259 4465 1044 3	2 40 14 32 0 10801 151 3108 387 0 0 252 96 5819 169 3
2 8 1846 6 12 178 13 1232 37 6 4 440 6 4 5557 7108 0 8 1300 3	2 28 1798 73 31 8 44 13 5665 25 15850 0 0 7 1223 3699 3
2 370 579 32 356 10 38 0 1108 5968 3	2 4 0 220 56 186 3413 335 187 3552 26 0 3
2 129 570 1362 568 368 0 324 34 368 8 3101 1553 1044 3924 82 14161 12 10487 3	2 68 14 478 9703 2495 4 0 14 2596 41 813 1608 675 97 4384 80 1761 3
2 4826 4064 2303 44 1680 89 2769 5 1090 11 4 9495 741 7 3537 3	2 119 1184 32 3181 0 1885 3167 22 26 17718 0 1770 1437 3
