lang1	lang2	lang1_len	lang2_len
The secret of the ham is the mix of herbs combined with salt.	Das Geheimnis des Schinkens ist die Gewürzmischung mit dem Salz.	12	9
The trick: Here fir branches in the smoker provide the special flavour of Black Forest ham.	Der Trick: Tannenzweige sorgen hier im Rauch für den besonderen Geschmack des Schwarzwälder Schinkens.	15	13
After 20 days in the smoke, the ham is finally almost black.	20 Tage im Rauch machen den Schinken schließlich fast schwarz.	11	9
"""That is really delicious,"" said the TV star in conclusion."	"""Der ist richtig lecker"", so das Fazit des TV-Stars."	9	8
Flight Centre seem to be bucking the trend.	Flight Centre scheint sich dem Trend zu widersetzen.	7	7
This includes Australia and the United Kingdom, which are typically our largest profit generators.	Dazu gehören Australien und Großbritannien, die typischerweise zu unseren stärksten Ergebnisträgern gehören.	13	11
In Australia the leisure business rebounded during the second half which offset a slightly weaker domestic corporate travel market.	In Australien hat sich die Freizeitbranche in der zweiten Jahreshälfte erholt, was einen leicht schwächeren Markt für Geschäftsreisen ausglich.	18	18
Similarly in the UK, Flight Centre's leisure business performed well while corporate clients were spending less.	Ähnlich gut lief es für das Freizeitgeschäft von Flight Centre in Großbritannien, während auch hier die Geschäftskunden weniger ausgaben.	15	18
Schools urged to focus more on maths, spelling and grammar	Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten	9	10
"The exam will also feature ""unseen texts"" to encourage wider reading;"	In die Prüfung finden auch „ungesehene Texte“ Eingang, um zu breiterem Lesen anzuregen.	10	12
A combined English literature and language course will be scrapped.	Der kombinierte Kurs aus englischer Literatur und Sprache wird abgeschafft.	9	9
By comparison, Australian schools provide an average of 143 hours a year and pupils do around 138 hours in Singapore.	Demgegenüber unterrichten australische Schulen durchschnittlich 143 Stunden jährlich und Schüler in Singapur erhalten 138 Stunden.	19	14
"The syllabus will place a greater focus on ""real world problems,"" including financial mathematics."	Im Lehrplan wird mehr Augenmerk auf „Probleme aus dem richtigen Leben“ gelegt, einschließlich Finanzmathematik.	13	13
The evaluations were already made on Thursday.	Die Bewertungen wurden bereits am Donnerstag vorgenommen	6	6
Once again, the W514 local association are organising this large exhibition.	Erneut richtet der Ortsverein W514 diese große Ausstellung aus.	10	8
On Thursday, six adjudicators assessed the numerous rabbits and were able to assign awards to the exceptional animals.	Am Donnerstag nahmen sechs Preisrichter die Bewertung der zahlreichen Kaninchen vor und konnten dabei herausragende Tiere auszeichnen.	17	16
The visitors to the show will be kept well informed, with the evaluations of all animals posted on their cages.	Die Besucher der Schau werden bestens informiert, da die Beurteilung aller Tiere an den Käfigen angebracht ist.	19	16
Mayor Hermann Arndt will be officially opening the exhibition at 14:30.	Die offizielle Eröffnung der Ausstellung nimmt Bürgermeister Hermann Arndt Samstag um 14.30 Uhr vor.	10	13
Pamela Anderson chops off those iconic blonde locks, debuts dramatic new pixie cut.	Pamela Anderson trennt sich von ihren legendären blonden Locken und tritt erstmals mit neuem Bubikopf auf.	12	15
Pam's blonde locks were made famous by her role in sexy TV show Baywatch.	Pamelas blonde Locken sind seit ihrer Rolle in der Fernsehserie Baywatch berühmt.	13	11
Pamela Anderson is the latest celebrity to shock fans with a dramatic new hairdo.	Pamela Anderson ist der neueste Star, der seine Fans mit einem drastischen neuen Haarschnitt schockiert.	13	14
The ex-Baywatch babe has ditched her long blonde locks in favour of a platinum pixie crop.	Die ehemalige Baywatch-Schönheit hat sich zugunsten eines platinblonden Kurzhaarschnitts von ihren langen blonden Locken getrennt.	15	14
Share with us your thoughts in the comments below.	Verraten Sie uns Ihre Meinung unten in den Kommentaren.	8	8
"At the forum, Johanna Rahner wants to address the question of how people today view the ""end times"" after death."	"Johanna Rahner will im Forum der Frage nachgehen, wie denn heute die Menschen die ""letzten Dinge"" nach dem Tod einstufen."	19	19
"""The greater hope has been well and truly cast out of Christians by religious critics,"" said the speaker."	"""Die größere Hoffnung ist Christinnen und Christen durch die Religionskritik gehörig ausgetrieben worden"", sagt die Referentin."	17	15
"They have ""provided us with so many question marks, that we seem to have lost our exclamation marks""."	"Sie habe ""uns mit so vielen Fragezeichen versorgt, dass uns die Ausrufezeichen abhanden gekommen zu sein scheinen""."	17	16
"Johanna Rahner continued: ""However, the crucial challenge to this remains fear of death""."	"Johanna Rahner sagt weiter: ""Doch die entscheidende Herausforderung bleibt das Ärgernis des Todes""."	12	12
"Associated with this is the matter of that longing, ""that dreams that everything will be good at the end""."	"Damit verbunden sei die Frage nach jener Sehnsucht, ""die davon träumt, dass am Ende alles gut sein möge""."	18	17
In 1997 she graduated as a doctor of theology, also in Freiburg.	Sie promovierte 1997 zum Dr. theol., ebenfalls in Freiburg.	11	8
A post-doctoral lecturing qualification in fundamental theology and ecumenical theology followed in 2003 at the Westfalian Wilhelm's University.	Die Habilitation für Fundamentaltheologie und Ökumenische Theologie folgte 2003 an der Westfälischen Wilhelms-Universität.	17	12
Geislingen: More than 100 young Catholics from Kleiner Heuberg stand together in the confirmation of their profession of faith	Geislingen: Mehr als 100 junge Katholiken vom Kleinen Heuberg bekräftigen bei der Firmung ihr Glaubensbekenntnis	18	14
In two services, 101 15 and 16-year-olds from the Am Kleinen Heuberg pastoral care unit were confirmed.	In zwei Gottesdiensten sind 101 15- und 16-jährige Jugendliche der Seelsorgeeinheit Am Kleinen Heuberg gefirmt worden.	16	15
In the morning, the service was accompanied by the Laudato-Si Group, while the afternoon service featured 'The Spirit' youth choir.	Den Gottesdienst begleitete am Vormittag die Gruppe Laudato-Si, am Nachmittag der Jugendchor The Spirit.	19	13
Upon receiving the confirmation sacrament, the young people accepted their baptism and asked for the power of the Holy Spirit.	Mit dem Empfang des Firmsakraments sagten die Jugendlichen Ja zu ihrer Taufe und erbaten die Kraft des Heiligen Geistes.	19	18
In fantastic weather, 214 cyclists came to Illmensee to take on the circuit, over the hills and around the lake.	Bei herrlichem Wetter kamen 214 Fahrradfahrer nach Illmensee, um den Rundkurs über die Hügelketten rund um den See zu bewältigen.	19	19
This was announced by Ulrich Knobel of the organising Illmensee Sports Club.	Das teilt Ulrich Knobel vom veranstaltenden Sportverein Illmensee mit.	11	8
Once again, Pascal Treubel took second place.	Auf Platz zwei konnte sich erneut Pascal Treubel platzieren.	6	8
In the ladies' race it was Theresa Duelli of Team Albtraum who managed to take top place on the podium.	Bei den Damen war es Theresa Duelli vom Team Albtraum, die es ganz oben aufs Siegertreppchen schaffte.	19	16
In second and third places were Anne Adel from Illmensee and Leonie Treiber from Owingen.	Auf Platz zwei und drei kamen Anne Adel aus Illmensee und Leonie Treiber aus Owingen.	14	14
The increasing number of riders that live or work in the area is a fantastic development.	Eine erfreuliche Entwicklung ist die zunehmende Anzahl von Fahrern, die in der Gemeinde wohnen oder arbeiten.	15	15
And it was not only about top performance - the entire range of athletic ability was represented.	Nicht nur was das Leistungsvermögen betrifft, war die ganze Bandbreite an Sportlern vertreten.	16	12
Participants' ages were also wide-ranging, with the youngest starters at ten years old up to the oldest at over 70.	Auch die Altersstruktur reichte von zehn Jahren bei den Jüngsten bis zu über 70 Jahren bei den ältesten Startern.	19	18
This year, there were even more absolute top athletes at the starting line for the main race.	Im Hauptrennen waren in diesem Jahr noch mehr absolute Topathleten am Start.	16	11
Four cyclists managed to break away from the top regional racers.	Vier Fahrer konnten sich von den regionalen Spitzenfahrern absetzen.	10	8
Together with a team mate, Pangerl has already twice been crowned World Champion in the 12-hour race.	Pangerl war zusammen mit einem Teamkollegen bereits zwei Mal Weltmeister im Zwölf-Stunden-Fahren.	16	11
This year he became European Champion in this special discipline.	In diesem Jahr wurde er Europameister in dieser Spezialdisziplin.	9	8
Also competing was Roland Ballerstedt, who has already claimed two German duathlon championships.	Mit dabei auch Roland Ballerstedt, der bereits zwei deutschen Meistertitel im Duathlon sein Eigen nennt.	12	14
Pangerl sped over the finish line in first place.	Pangerl raste als Erster über die Ziellinie.	8	6
Only one second later, the experienced Ballerstedt managed to take second place in the overall standings.	Nur eine Sekunde dahinter konnte sich der Routinier Ballerstedt den zweiten Platz in der Gesamtwertung sichern.	15	15
Hermann and Warthmann then reached the finish line simultaneously to take joint third in the overall standings.	Zeitgleich kamen dann Hermann und Warthmann als Dritte der Gesamtwertung ins Ziel.	16	11
In the ladies' race, Christiane Cohsmann achieved the fastest time in the main race.	In der Damenwertung war Christiane Cohsmann die Zeitschnellste im Hauptrennen.	13	9
Areane Blersch from Binzwangen took second place, ahead of Natascha Werner from Stuttgart.	Den zweiten Platz sicherte sich Areane Blersch aus Binzwangen vor Natascha Werner aus Stuttgart.	12	13
Athletes and assistants seemed very satisfied with the smooth and well-organised running of the event.	Sportler und Helfer zeigten sich sehr zufrieden mit dem reibungslosen und gut organisierten Ablauf der Veranstaltung.	14	15
Trekking through mud, rivers and jungle to provide free medical care	Unterwegs durch Schlamm, Flüsse und Dschungel für kostenlose medizinische Versorgung	10	9
Dr. Georges Bwelle is bringing free health care to rural villages in Cameroon	Dr. Georges Bwelle bringt kostenlose medizinische Hilfe in entlegene Dörfer in Kamerun	12	11
Bwelle and his team spend almost every weekend seeing hundreds of patients	Bwelle und sein Team verbringen beinahe jedes Wochenende damit, Hunderte von Patienten zu behandeln	11	13
There aren't many doctors in the west African country; just one for every 5,000 people	In dem westafrikanischen Land gibt es nicht viele Ärzte, nur einen für 5.000 Menschen	14	13
Cast your vote here or through your mobile device	Stimmen Sie hier oder mit Ihrem Mobilgerät ab	8	7
Dr. Georges Bwelle is one of the top 10 CNN Heroes of 2013.	Dr. Georges Bwelle gehört zu den Top 10 der „CNN Heroes of 2013“.	12	12
That person will receive $250,000 to continue their extraordinary work.	Der Sieger erhält 250.000 Dollar zur Fortsetzung seiner außergewöhnlichen Arbeit.	9	9
Jamef Bwelle was injured in a 1981 car accident near Yaounde, Cameroon's capital.	Jamef Bwelle wurde 1981 bei einem Autounfall in der Nähe von Yaoundé, der Hauptstadt Kameruns, verletzt.	12	15
"""There were no neurosurgeons in Cameroon,"" Georges Bwelle said."	„Es gab keine Neurochirurgen in Kamerun“, so Georges Bwelle.	8	8
We would have taken him out of Cameroon if we had the money.	Wir hätten ihn aus Kamerun herausgebracht, wenn wir das Geld gehabt hätten.	12	11
Some people can die because they are waiting.	Einige Menschen sterben sogar, weil sie warten müssen.	7	7
The situation hasn't changed much since Bwelle's father passed away in 2002.	Die Situation hat sich kaum verändert, seit Bwelles Vater 2002 starb.	11	10
In Cameroon, there is only one doctor for every 5,000 people, according to the World Health Organization.	In Kamerun gibt es nur einen Arzt für je 5.000 Menschen, so die Weltgesundheitsorganisation.	16	13
For comparison's sake, the ratio in the United States is one doctor for every 413 people.	Demgegenüber liegt das Verhältnis in den Vereinigten Staaten bei einem Arzt für 413 Personen.	15	13
And even if they could see a physician, many Cameroonians couldn't afford it.	Doch selbst wenn es einen Arzt für sie gäbe, könnten sich die meisten Kameruner den Besuch nicht leisten.	12	17
"""The only problem they have is poverty,"" Bwelle said."	„Das einzige Problem, das sie haben, ist die Armut“, sagt Bwelle.	8	10
And with poverty, they cannot enjoy their life.	Und die Armut macht es unmöglich, das Leben zu genießen.	7	9
Seeing his father and so many of his countrymen suffer, Bwelle was determined to do something about it.	Seinen Vater und so viele seiner Landsleute leiden zu sehen ließ in Bwelle den Entschluss reifen, etwas dagegen zu unternehmen.	17	19
Dr. Georges Bwelle and his team of volunteers have performed 700 free surgeries in the past year.	Dr. Georges Bwelle und sein Freiwilligenteam haben im letzten Jahr 700 kostenlose Operationen durchgeführt.	16	13
He became a doctor himself, working as a vascular surgeon in Yaounde's Central Hospital.	Er wurde selbst Arzt und arbeitet als Gefäßchirurg im Central Hospital in Yaoundé.	13	12
Since 2008, he and his group of volunteers have helped nearly 32,000 people.	Seit 2008 haben er und seine Freiwilligengruppe knapp 32.000 Menschen geholfen.	12	10
They've had to push vehicles through rivers and mud more than once.	Schon mehr als einmal mussten sie die Fahrzeuge durch Flüsse und Schlamm schieben.	11	12
The next morning, the team begins meeting with hundreds of patients.	Am nächsten Morgen beginnt das Team dann mit der Untersuchung von Hunderten von Patienten.	10	13
"""We are receiving 500 people in each trip,"" Bwelle said."	„Pro Fahrt behandeln wir 500 Personen“, so Bwelle.	9	7
They are coming from 60 kilometers around the village, and they're coming on foot.	Sie kommen aus einem Umkreis von 60 Kilometern um das Dorf – und das zu Fuß.	13	15
Each of these weekend clinics provides a variety of medical care.	Jede dieser Wochenendkliniken bietet medizinische Versorgung in einer Reihe von Bereichen an.	10	11
Many people are treated for malaria, tuberculosis, malnutrition, diabetes, parasites and sexually transmitted diseases.	Viele Leute werden wegen Malaria, Tuberkulose, Unterernährung, Diabetes, Parasiten und sexuell übertragbaren Krankheiten behandelt.	13	13
In the evenings, the team will do simple surgeries with local anesthesia.	Abends führt das Team einfache Operationen mit örtlicher Betäubung aus.	11	9
It's a backbreaking pace, but village musicians usually help keep the team motivated.	Es ist ein anstrengendes Pensum, aber die Dorfmusiker helfen normalerweise, das Team motiviert zu halten.	12	14
"""They are beating drums all night to keep us awake and continue our work,"" Bwelle said."	„Sie trommeln die ganze Nacht, damit wir wach bleiben und unsere Arbeit fortsetzen können“, sagt Bwelle.	15	15
On Sunday, the team heads back to the city, tired but proud of their work.	Am Sonntag fährt das Team dann zurück in die Stadt, müde, aber stolz auf die geleistete Arbeit.	14	16
One man explained that the free hernia surgery he'd received will allow him to work again.	Ein Mann erklärte, dass die kostenlose Operation eines Leistenbruchs, die er erhalten habe, ihm nun ermögliche, wieder zu arbeiten.	15	18
"""This will change my future with my family,"" the man said."	„Das verändert die Zukunft meiner Familie“, meinte der Mann.	10	8
It's this second job, he said, that funds about 60% of his nonprofit; the rest is covered by private donations.	Mit diesem zweiten Job finanziere er 60 % seiner gemeinnützigen Tätigkeit, so Bwelle; der Rest stamme aus privaten Spenden.	19	18
That's not something you'd ever get to do in America as a second-year medical student.	Das wäre in Amerika als Medizinstudent im zweiten Jahr niemals möglich.	14	10
The student volunteers usually pay their own way to Cameroon, often arriving with donated medical supplies.	Die Studenten bezahlen ihre Reise nach Kamerun normalerweise selbst und bringen häufig gespendetes Sanitätsmaterial mit.	15	14
But once they arrive in Yaounde, their board, transportation and instruction are covered by Bwelle.	Sind sie aber erst einmal in Yaoundé, übernimmt Bwelle die Unterbringung, den Transport und die Anleitung.	14	15
"""He's a hero, without a doubt,"" O'Malley said."	„Er ist ganz ohne Zweifel ein Held“, sagt O'Malley.	7	8
He gives his life to this organization, and his desire to help the Cameroon people is everlasting.	Er widmet sein Leben dieser Organisation und sein Wunsch, dem kamerunischen Volk zu helfen, kennt keine Grenzen.	16	16
For Bwelle, the near-constant workload isn't a hardship.	Für Bwelle ist die beinahe ständige Arbeit keine Belastung.	7	8
"""I am so happy when I am doing this work,"" Bwelle said."	„Ich bin so glücklich, wenn ich diese Arbeit mache“, meint Bwelle.	11	10
I hope he sees what I am doing.	Ich hoffe, er sieht, was ich tue.	7	6
To make people laugh, to reduce the pain, that's why I'm doing this.	Ich mache es, um Menschen wieder zum Lachen zu bringen und um die Schmerzen zu lindern.	12	15
Check out the ASCOVIME website and see how to help.	Besuchen Sie die Website von ASCOVIME und erfahren Sie, wie Sie helfen können.	9	12
The old man, Santiago, is the best there is when it comes to fishing.	Dem alten Mann Santiago kann keiner beim Fischfang etwas vormachen.	13	9
As such, the pair complement one another superbly.	So ergänzen sich die beiden einfach großartig.	7	6
You almost think that you can see the folds in the old man's neck, of which young fisherman Manolo speaks.	Man meint fast, die Falten im Nacken des alten Mannes, von denen der Fischerjunge Manolo spricht, sehen zu können.	19	18
When Santiago sits arched over on the chair, tired of life, this is a genuine emotion for Janson.	Wenn Santiago müde vom Leben gebeugt auf dem Stuhl sitzt, ist das bei Janson echt.	17	14
Furthermore, the role of the old fisherman is a character role, through and through, which Janson masters excellently.	Daneben ist die Rolle des alten Fischers durch und durch eine Charakterrolle, die Janson exzellent meistert.	17	15
For long periods, Janson is the only performer on the stage.	Janson ist in weiten Strecken als Alleindarsteller auf der Bühne.	10	9
Director Jens Hasselmann has the old man in the boat perform in front of Fischerdorf.	Regisseur Jens Hasselmann lässt den alten Mann im Boot vor dem Fischerdorf agieren.	14	12
The four musicians accompany with Cuban rhythms and guests at the bar at the same time.	Die vier Musiker spielen Kubas Rhythmus dazu und sind zugleich Gäste der Bar.	15	12
Beneath Cologne, a sewage channel from Roman times, measuring around 120 metres in length, has been preserved.	Auf rund 120 Metern Länge ist unterhalb von Köln ein Abwasserkanal aus der Römerzeit erhalten.	16	14
Anyone visiting Cologne cannot miss the cathedral.	Wer Köln besucht, kommt am Dom nicht vorbei.	6	7
The two towers, measuring around 157 metres, extend into the heavens, making it Europe's second tallest church building.	Rund 157 Meter ragen die beiden Türme in den Himmel und machen ihn zum zweithöchsten Kirchengebäude Europas.	17	16
The meeting point for his tours is the Cologne Tourism Service Centre, right at the cathedral.	Treffpunkt für seine Führungen ist das Service-Center von Köln-Tourismus direkt am Dom.	15	11
"The tour begins in a somewhat unspectacular fashion: ""We begin in the underground car park,"" says Schulze."	"Der Rundgang beginnt ganz unspektakulär: ""Wir fangen in der Tiefgarage an"", sagt Schulze."	16	12
This is the well of the old cathedral, which is barely noticed at all these days.	Das ist der Brunnen des alten Domes, der leider auch kaum wahrgenommen wird.	15	12
The next stop on the tour is the praetorium, where participants once again descend to the depths.	Nächste Station des Rundgangs ist das Prätorium, und hier steigen die Teilnehmer wieder hinunter in die Tiefe.	16	16
One visitor wants to know what CCAA means.	Was CCAA bedeutet, möchte eine Besucherin wissen.	7	6
From the exhibition vestibule, a tunnel leads to the preserved Roman sewer, measuring around 120 metres in length.	Vom Vorraum der Ausstellung führt ein Tunnelzugang zum römischen Abwasserkanal, der hier auf rund 120 Metern Länge erhalten ist.	17	18
Once he has collected the key from the information desk, he leads the group to a 16-metre, accessible shaft.	Nachdem er an der Kasse den Schlüssel geholt hat, führt er die Gruppe zu einem 16 Meter tiefen, begehbaren Schacht.	18	19
"""We are now in the Mikwe, a ritual Jewish bath,"" he explains."	"""Wir sind jetzt in der Mikwe, einem rituellen jüdischen Bad"", erklärt er."	11	11
However, it will be a few years before it is complete.	Bis zur Fertigstellung werden aber noch einige Jahre vergehen.	10	8
A bloody attack within the 'Rocker' scene is to be re-investigated after more than four years.	Eine blutige Attacke im Rockermilieu wird nach über vier Jahre neu aufgerollt.	15	11
All the victims were seriously injured, with one man almost losing a leg.	Alle Opfer wurden schwer verletzt, ein Mann hätte fast sein Bein verloren.	12	11
The victims were said to have belonged to the competing gang, the Hell's Angels.	Die Opfer sollen zur konkurrierenden Gruppierung Hells Angels gehört haben.	13	9
One is said to have been a high-ranking member from Berlin.	Einer soll ein hochrangiges Mitglied aus Berlin gewesen sein.	10	8
The two accused were acquitted in an initial trial at the beginning of 2012.	Die beiden Angeklagten waren Anfang 2012 in einem ersten Verfahren freigesprochen worden.	13	11
The assailants had worn masks and had not been recognised.	Die Täter hatten Masken getragen und waren nicht erkannt worden.	9	9
One of the accused is currently serving time in an open prison on account of another offence.	Einer der Angeklagten ist derzeit wegen eines anderen Deliktes im offenen Vollzug.	16	11
Proceedings initially mainly involved the reconstruction of the series of events on the night of the crime.	Zum Auftakt ging es vor allem um die Rekonstruktion der Abläufe in der Tatnacht.	16	13
In the first trial, only one of the victims spoke out.	Im ersten Prozess hatte nur eines der Opfer ausgepackt.	10	8
The night was long, the music loud and the atmosphere good, but at some point everyone has to go home.	Die Nacht war lang, die Musik laut und die Stimmung gut, aber irgendwann geht es nach Hause.	19	16
Except: In the stomachs of those in the passenger and back seats, hunger strikes.	Nur: In den Bäuchen der Leute auf dem Beifahrer- und Rücksitz macht sich der Hunger bemerkbar.	13	15
Of course, this may be down to the odd cocktail or glass of bubbly!	Klar, dafür mag der eine oder andere Cocktail oder Sekt verantwortlich sein!	13	11
A few chips, a coke, a burger - and then straight home and into bed!	Ein paar Pommes, eine Cola, ein Burger - und dann nix wie ab nach Hause und ins Bett!	14	17
However, on the way home the clear differences between me and other hungry clubbers become evident.	Doch auf dem Heimweg machen sich die offensichtlichen Unterschiede zwischen mir und anderen hungrigen Disco-Gängern bemerkbar.	15	15
What is wrong with people who continually throw their fast food bags out of the car window?!	Denn was muss einem fehlen, dass man mit steter Regelmäßigkeit seine Fastfood-Tüten aus dem Autofenster wirft?!	16	15
Are the people too stupid to take their bags home or throw them into the nearest rubbish bin?	Sind die Leute zu doof, um die Tüten mit nach Hause respektive bis zum nächsten Mülleimer zu nehmen?	17	17
After all, waste paper does more than spoil the landscape.	Es ist ja nicht nur so, dass das Papierzeugs die Landschaft verschandelt.	9	11
Bags have also been seen covering transport facilities such as crash barriers, thus causing accidents.	Tüten haben auch schon Verkehrseinrichtungen wie Leitplanken verdeckt und dadurch Unfälle ausgelöst.	14	11
"""You're going to get a better deal,"" he said."	„Sie kommen ein besseres Angebot“, sagte er.	8	6
"""I am as frustrated and angry as anyone,"" she said."	„Ich bin ebenso frustriert und wütend wie alle anderen auch“, sagte sie.	9	11
Unsure, the government in Jerusalem has not officially confirmed the attack.	Unsicher Die Regierung in Jerusalem hat den Angriff offiziell nicht bestätigt.	10	10
"John Kerry says US spying has ""reached too far inappropriately"" in unprecedented admission"	John Kerry erklärt in einem beispiellosen Eingeständnis, die US-Spionage sei „unangemessen zu weit gegangen“	12	13
The leaks have put the US government at the centre of a diplomatic storm with its allies.	Durch die durchgesickerten Informationen ist die US-Regierung in einen diplomatischen Sturm der Entrüstung vonseiten ihrer Verbündeten geraten.	16	16
"He said: ""In some cases, it has reached too far inappropriately."""	Er sagte: „In einigen Fällen ist das unangemessen zu weit gegangen.“	10	10
I assure you innocent people are not being abused in this process.	Ich versichere Ihnen, dass die Rechte unschuldiger Personen in diesem Prozess nicht beeinträchtigt werden.	11	13
So what if you were able to intercept that and stop it before it happens?	Was wäre also, wenn man in der Lage wäre, das abzufangen und zu stoppen, ehe es passiert?	14	16
Names of other participating lawmakers were to be released in coming days.	Die Namen der anderen teilnehmenden Abgeordneten sollen in den kommenden Tagen veröffentlicht werden.	11	12
He said the itinerary is still being worked out.	Er sagte, das genaue Reiseroute werde noch ausgearbeitet.	8	7
Mainz are concerned regarding the availability of Nicolai Müller.	Mainz bnagt um einen Einsatz von Nicolai Müller.	8	7
Tomorrow he will attempt to train with the team.	Morgen wird er versuchen, mit der Mannschaft zu trainieren.	8	8
"""We will shortly make a decision regarding whether he will play,"" said manager Thomas Tuchel."	"""Wir werden kurzfristig über seinen Einsatz entscheiden"", sagte Trainer Thomas Tuchel."	14	10
The 40 year-old hopes to have his best striker (with six goals) in the team.	Der 40-Jährige hofft, seinen mit sechs Treffern besten Torschützen dabei zu haben.	14	11
Mainz are already without the injured key players Niki Zimling, Julian Baumgartlinger and Niko Bungert.	Denn die Mainzer müssen bereits auf die verletzten Leistungsträger Niki Zimling, Julian Baumgartlinger und Niko Bungert verzichten.	14	16
Phuket police interviewed Bamford for two days before she confessed to fabricating the story.	Die Polizei in Phuket verhörte Bamford zwei Tage lang, bis sie gestand, sich die Geschichte ausgedacht zu haben.	13	17
She was held in local police cells before the court hearing.	Bis zur Gerichtsverhandlung befand sie sich vor Ort in Polizeigewahrsam.	10	9
Bamford is appealing the sentence and has been granted bail of 50,000 baht.	Bamford hat gegen das Urteil Berufung eingelegt und ist gegen eine Kaution von 50.000 Baht auf freiem Fuß.	12	17
Reports in Australia said that in the meantime, she was holidaying at the resort area of Krabi in Southern Thailand.	In australischen Berichten war zu lesen, dass sie in der Zwischenzeit im Ferienort Krabi in Südthailand Urlaub macht.	19	17
Yesterday, Gutacht's Mayor gave a clear answer to this question.	Diese Frage hat Gutachs Bürgermeister gestern klar beantwortet.	9	7
"""At the time, the Town Hall traffic lights were installed because this was a school route,"" explained Eckert yesterday."	"""Die Rathausampel ist damals installiert worden, weil diese den Schulweg sichert"", erläuterte Eckert gestern."	18	13
The system, which officially became operational yesterday, is of importance to the Sulzbachweg/Kirchstrasse junction.	Die gestern offiziell in Betrieb genommene Anlage sei wichtig für den Kreuzungsbereich Sulzbachweg/Kirchstraße.	13	12
"""At times of high road and pedestrian traffic, an additional set of lights were required to ensure safety,"" said Eckert."	"""Bei dem hohen Verkehrs- und Fußgängeraufkommen musste zu deren Sicherheit eine weitere Ampel her"", so Eckert."	19	15
And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.	Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.	19	17
Arnold explained the technology used by the new system: It is fitted with two radar sensors.	Arnold erklärte die Technik der neuen Anlage: Diese ist mit zwei Radarsensoren ausgestattet.	15	12
An additional radar sensor checks whether the green phase for the pedestrian can be ended.	Ein weiteres Radarsensor prüft, ob die Grünphase für den Fußgänger beendet werden kann.	14	12
Of course, drivers must also play their part and keep their eyes on the road.	Natürlich müsse der Autofahrer hier als Partner mitdenken und die Fahrbahn beobachten.	14	11
The Büchner prizewinner is known primarily as a writer of prose, with theatre texts something of a rarity for him.	Bekannt ist der Büchner-Preisträger vor allem als Prosaautor, Theatertexte sind in seinem Werk rar.	19	13
However, Director Fresacher seems to have little trust in the text.	Dabei scheint Regisseur Fresacher dem Text wenig zu vertrauen.	10	8
In particular, the actresses play a major role in the sometimes rather dubious staging.	Vor allem die Schauspielerinnen kommen bei den mitunter etwas fragwürdigen szenischen Umsetzungen dran.	13	12
They are manhandled, their heads held under water, tacked to the wall by their evening gowns.	Sie werden hart angefasst, mit dem Kopf unter Wasser getaucht, mit ihren Abendroben an die Wand getackert.	15	16
However, the source text makes barely any reference to this intense delivery.	Der Text vermittelt sich auf diese angestrengte Weise jedoch kaum.	11	9
The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.	Das normalerweise eher langweilige Gebiet der Straßenplanung hat plötzlich eine intensive Debatte mit bunten Allianzen entfacht.	14	15
The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues.	Die amerikanische Bürgerrechtsvereinigung (ACLU) ist ebenfalls zutiefst besorgt und äußert eine Reihe von Datenschutzbedenken.	14	13
And while Congress can't agree on whether to proceed, several states are not waiting.	Doch während man sich im Kongress nicht auf ein Vorgehen einigen kann, warten mehrere Bundesstaaten nicht länger.	13	16
Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive.	Tausende von Autofahrern haben die Fahrtenschreiber, von denen einige mit GPS-Überwachung ausgestattet sind, bereits getestet.	18	14
This really is a must for our nation.	Das ist wirklich ein Muss für unser Land.	7	7
There is going to be a change in how we pay these taxes.	Die Art und Weise, wie wir diese Steuern zahlen, wird sich verändern.	12	11
Americans don't buy as much gas as they used to.	Doch in Amerika wird nicht mehr so viel getankt wie früher.	9	10
The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years.	Die staatliche Mineralölsteuer von 18,4 Cent pro Gallone (weniger als 4 Eurocent pro Liter) ist seit 20 Jahren nicht gestiegen.	13	19
Politicians are loath to raise the tax even one penny when gas prices are high.	Politiker wagen bei hohen Spritpreisen nicht, die Steuer auch nur um einen Cent anzuheben.	14	13
"""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota."	„Die Benzinsteuer ist einfach nicht zukunftsfähig“, so Lee Munnich, ein Experte für Verkehrsgesetzgebung an der Universität von Minnesota.	18	17
His state recently put tracking devices on 500 cars to test out a pay-by-mile system.	Sein Bundesstaat hat kürzlich 500 Autos mit Fahrtenschreibern ausgerüstet, mit denen ein meilenbasiertes Bezahlsystem getestet werden soll.	14	16
The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.	Auch die freien Vermarkter der Reason Foundation sind von der Idee angetan, Fahrer nach zurückgelegter Strecke zahlen zu lassen.	15	18
