lang1	lang2	lang1_len	lang2_len
Another republican who was in favour, John McCain, has not defined his position at this moment.	Ein weiterer Republikaner, der sich für das Gesetz ausgesprochen hatte, John McCain, hat seine Haltung bisher noch nicht festgelegt.	15	18
With Literature they can put their finger on it	Mit Literatur den Finger in die Wunde legen	8	7
"She leaves the doctor convinced: ""perhaps patience is not my forte, maybe it is my sore."""	"Den Infektologen verlässt sie überzeugt: ""Geduld ist nicht meine Stärke, vielleicht ist das ja meine Wunde."""	15	15
"In fact it is named ""Cervantes tradition."	Er nennt das tatsächlich die 'Tradition Cervantes'.	6	6
"""For its philosophy of: we are what's told of us."""	"""Von ihm haben wir geerbt, das zu sein, was erzählt wird."""	9	10
EU changes the rules for obtaining the visa	Die USA ändert die Regeln für den Erhalt eines Visums	7	9
The new procedure will have certain advantages for the applicants, among which:	Das neue Verfahren hat bestimmte Vorteile für die Aspiranten, dazu zählen:	11	10
The applicant will make only one payment which will cover the three services.	Der Antragsteller leistet nur eine einzige Zahlung, die die drei Dienstleistungen abdeckt.	12	11
For additional information on the new procedure for asking the visa, visit the following page http://mexico.usembassy.gov/boletines/sp101201_Visas-FAQs.htm	Zusätzliche Informationen über das neue Verfahren zur Visumsbeantragung finden Sie in der folgenden Website: http://mexico.usembassy.gov/boletines/sp101201_Visas-FAQs.html	15	14
NASA will announce the discovery extraterrestrial life	Die NASA kündigt den Fund außerirdischen Lebens an	6	7
The space agency will present the full extent of the discoveries in the press conference of tomorrow Thursday.	Die Raumfahrtagentur gibt morgen, am Donnerstag, auf der Pressekonferenz die tatsächliche Reichweite ihres Funds bekannt.	17	14
"Gesta PRD, PT, Convergencia and Patron opponent ""block"""	Gesta PRD, PT, Convergencia und Patrón bilden einen Oppositionsblock	7	8
"With reforms to the Organic law of Congress, a ""two-party system"" emerges, they say."	Mit der Reform des Organgesetzes über den Kongress werde das Zweiparteiensystem eingeführt, beklagen sie.	13	13
Corvera Quevedo, detailed that these reforms institutionally constitute the political marginality from the PRI and PAN.	Corvera Quevedo erklärte, dass die Parteien PRI und PAN mit diesen Reformen institutionell ihre politische Randstellung eingeführt hätten.	15	17
"It is not possible to allow, he continued, that the Congress after having been monopolistic, now is a ""two-party system."""	"Es kann nicht zugelassen werden, fuhr er fort, dass der Kongress, nachdem er monopolistisch war, nun ""duopolistisch"" sein soll."	19	18
"""It is not the spirit of the reform the law that has an eternal two-party system in the Congress."""	"""Es ist nicht der Geist der Gesetzesreform, dass im Kongress ein ewiges Zweiparteiensystem herrschen soll."""	18	14
"Before it was only one party, now it is being divided between two."""	"""Vorher war es nur eine Partei, jetzt teilen sie sich diese zu zweit auf."""	12	13
200 $ thousand more for the provider	"200 000 Peso mehr für ""die Lieferantin"""	6	6
The City council of Mazatlán pays another check to the questioned proprietor of the company of electrical equipment.	Die Stadtverwaltung von Mazatlán zahlt einen weiteren Scheck an die umstrittene Eigentümerin des Unternehmens für Elektromaterial.	17	15
It also concluded transactions with Jumapam, where received checks for more than 3 million pesos.	Es fanden auch Geschäfte mit Jumapam statt, wo sie Schecks im Wert von über 3 Millionen Peso einzog.	14	17
Dolls, cars and bicycles, among others toys, are the yearning of the children of the family Coronado from Valenzuela.	Puppen, Autos, Fahrräder und anderes Spielzeug wünschen sich die Kinder der Familie Coronado Valenzuela sehnsüchtig.	18	14
For the elder children that were at school clothes and shoes would be perfect.	Für die älteren Kinder, die in der Schule waren, wären Kleidung und Schuhe ideal.	13	13
Fourteen persons were arrested and will face various charges	Vierzehn Personen wurden dabei verhaftet und werden verschiedenen Anklagen gegenüber gestellt werden.	8	11
The searches took place at Sherbrooke, Oxford and Stoke, mostly in the places which served for the production of drugs	Die Hausdurchsuchungen spielten sich in Sherbrooke, Orford und Stoke ab, an den Stellen die vorwiegend der Drogenherstellung gedient haben sollen.	19	19
The arrested persons had to appear at Sherbooke Court during the hours following their arrest	Die verhafteten Personen sollen bereits Stunden nach ihrer Verhaftung vor dem Justizgebäude in Sherbrooke erschienen sein.	14	15
These searches took place following a lengthy inquiry lasting almost a year.	Diese Hausdurchsuchungen hatten in Folge einer langwierigen Ermittlungstätigkeit stattgefunden, die über ein Jahr lang vonstatten ging.	11	15
"""It was information received from the public which enabled us to make these arrests"" stated M. Ruel."	"""Die aus öffentlicher Hand erhaltenen Informationen haben es uns ermöglicht, diese Festnahmen durchzuführen"", präzisierte M. Ruel."	16	15
Clandestine migration can be pursued without probems	Die heimliche Zuwanderung könnte problemlos verfolgt werden	6	6
The Minister of Immigration. Jason Kenney, accused the opposition parties of playing politics and of ignoring the will of Canadians.	Der Einwanderungsminister Jason Kenney beschuldigte die Oppositionsparteien, mit der Politik zu spielen und den Willen der Kanadier zu ignorieren.	19	18
"""They expect Canada to adopt firm measures"" was the reaction of Minister Kenney."	"""Sie erwarten, dass Kanada harte Maßnahmen ergreift"", so die Reaktion Minister Kenneys."	12	11
The metropolis has had a permanent anti-corruption unit since 1870.	Die Metropole verfügt seit 1870 über eine stehende Einheit gegen die Korruption.	9	11
Nevertheless, the Tuesday announcement surprised more than one person.	Dennoch, die Ankündigung von Mittwoch hat mehr als nur einen überrascht.	8	10
"""You will see the result when it is announced, he contented himself with affirming."""	"""Sie werden das Ergebnis sehen, wenn wir es verkünden werden"", begnügte er sich zu bekräftigen."	13	14
"""One must be able to broaden the mandate of the General Verifier,"" he decides."	"""Man sollte fähig sein, das Mandat der Prüfungskontrolle auszuweiten"", so entschied er."	13	11
The creation of a permanent group of people is not the only project on the Charest government programme.	Die Bildung einer stehenden Einheit ist nicht das einzige Projekt in den Schubladen der Regierung Charest.	17	15
Ottawa subsequently ruled to adopt the law on gangsterism	Ottawa hat infolge dessen das Gesetz gegen Gangstertum durchgesetzt.	8	8
A land slide occurred on Wednesday afternoon at Shawinigan in Mauritia.	In Shawinigan, in der Verwaltungsregion Mauricie, kam es am Mittwochnachmittag zu einem Erdrutsch.	10	12
In the evening another land slide occurred at Saint-Lin-Laurentides in Lenaudière.	Am Abend habe sich ein weiterer Erdrutsch in Saint-Lin-Laurentides, in der Verwaltungsregion Lanaudiere, ereignet.	10	13
Between Tuesday and Wednesday evening heavy rain (from 40 to 70 millimetres) fell in several regions.	Von Dienstag auf Mittwochabend haben sich starke Regenfälle von 40 bis zu 70 Millilitern Niederschlag auf mehrere Regionen ergossen.	15	18
Between 20 and 40 millimetres of additional rain were expected between now and Thursday evening depending on region.	Zwischen 20 bis 40 weitere Millimeter Niederschlag wurden hier entsprechend den Regionen bis Donnerstagabend erwartet.	17	14
Sectors north of the river and in Outaouais alley were worst affected.	Die Bereiche nördlich des Flusses sowie das Tal der Region Outaouais waren am stärksten betroffen.	11	14
They received a total of up to 100 millimetres of rain.	Hier waren insgesamt bis zu 100 Millimeter Regenschauer niedergegangen.	10	8
At Sainte-Calixte, a provisional bridge was swept away by heavy rains.	In Saint-Calixte wurde eine Ausweichbrücke aufgrund der starken Regenfälle fortgerissen.	10	9
Ten dwellings had to be evacuated as a precaution.	Zehn Residenzen mussten als präventive Maßnahme evakuiert werden.	8	7
The CCNR had received several complaints on the subject of comments made during bradcasts between 2008 and 2010.	Der CCNR hatte mehrere Beschwerden betreffs der während der im Zeitraum von 2008 und 2010 ausgestrahlten Sendungen gemachten Kommentare erhalten.	17	19
The first decision was given following a complaint by the Quebec Common Front of persons receiving social assistance.	"Die erste Verfügung wurde infolge einer Beschwerde der ""Front commun des personnes assistées sociales du Québec"" eingelegt."	17	16
The group complained that the sums quoted in the broadcasts were not accurate.	Die Aktivistenorganisation hatte sich beschwert, dass die in der Sendung genannten Beträge ungenau seien.	12	13
The animators must present solid, not deceptive information.	Die Moderatoren sollten vielmehr solide als irreführende Auskünfte erteilen.	7	8
Concerning suicide, the animator Stephane Dupont felt that suicide was the action of a coward.	Hinsichtlich des Themas Selbstmord hatte Moderator Stéphane Dupont die Meinung vertreten, der Selbstmord sei ein Ausdruck von Feigheit.	14	17
The last dispute concerned the declarations which followed the Haiti earthquake.	Den letzten Streitpunkt betraf die Aussagen, die sich auf das Erdbeben in Haiti bezogen hatten.	10	14
Stéphane Dupont and Jean-René Dufort then had a face-to-face media discussion, which gave rise to a lot of reactions.	Stéphane Dupont und Jean-René Dufort hatten sich diesbezüglich ein medienwirksames Streitgespräch geliefert, dass eine Menge von Reaktionen hervorgerufen habe.	18	18
"""I have already served my three-day suspension there."""	"""Ich habe bereits meine dreitägige Suspendierungsstrafe in dieser Sache abgebüßt."""	7	9
"""My record has now been clean for eighteen months,"" declared the animator."	"""Meine Akte ist seit eineinhalb Jahren jungfräulich"", erklärte der Moderator."	11	9
In all its decisions the Committee condemns the broadcasting of coarse language.	In allen Beschlüssen prangert der Aufsichtsrat die Verbreitung einer ungehobelten Ausdrucksweise an.	11	11
"The broadcaster CHOI-FN collaborated ""beyond the call of duty"" in all cases."	"In allen Fällen habe der CHOI-FM Rundfunkansager ""jenseits seiner Verpflichtungen"" gehandelt."	11	10
The Montreal resident of Algerian origin, Nacereddine Zemmal, has an extremely individual programme.	Nacereddine Zemmal, Montrealer algerischen Ursprungs, hat einen ganz besonderen Kurs eingeschlagen.	12	10
"""I won in the classes of full contact kickboxing and Thai boxing,"" he explained."	"""Ich habe den Sieg in den Kategorien des Vollkontakt Kickboxens und des Thaiboxens errungen"", erklärte er."	13	15
"""I am currently preparing to go to China for the San Shou World Cup."""	"""Zurzeit bereite ich mich auf den Weltpokal im San Shou in China vor."""	13	12
"""In Toronto in 2009 I won the bronze medal."""	"""Ich babe 2009 in Toronto Bronze geholt."""	8	6
"""In Vietnam in 2005, I finished eigth."""	"""2005 bin ich in Vietnam Achter geworden."""	6	6
"""What is interesting is that I did better at each competition."""	"""Es ist erwähnenswert, dass ich bei jedem Wettkampf Fortschritte gemacht habe."""	10	10
"""At this rate I will be first this year, or next!"""	"""Mit diesem Rhythmus werde ich dieses Mal oder im nächsten Jahr Erster werden!"""	10	12
The fights take place on a platform and more rarely in a ring.	Die Zweikämpfe spielen sich normalerweise auf einer Plattform, seltener in einem Boxring ab.	12	12
"""It is the equivalent of the Lumpinee Stadium, (the largest stadium in Thailand)."""	"""Es ist ein bisschen wie das Äquivalent zum Stadion Lumpinee (dem größten Stadion Thailands)."""	12	13
Zemmal won his first fight, a semi-final in his class (80 kg), before losing in the finals.	Zemmal hatte im Halbfinale seiner Kategorie (80kg) seinen ersten Kampf gewonnen, bevor er dann im Finale verlor.	16	16
"""The man who beat me was a real professional"" he analysed."	"""Der, der mich besiegt hat, war ein echter Profi"", so analysierte er."	10	11
"""There are four fighters in each class (80 kg, 85 kg, 90 kg and 95 kg) """	"""Es gibt vier Mitstreiter pro Kategorie (80 kg, 85 kg, 90 kg und 95 kg)."""	16	14
"""The winners of the semi-finals fight one another in the finals of their class."""	"""Die Gewinner der Halbfinale treffen jeweils im Finale ihrer Kategorie aufeinander."""	13	10
"""The winners in each class fight one another for the title of a sigle champion, the king of kung-fu."""	"""Dann bieten sich die Sieger jeder Kategorie die Stirn, um einen einzigen Champion zu krönen, den König des Kung-Fu."""	18	18
Hydro-Quebec awarded 450 million dollars' worth of contracts to engineering companies for the Eastmain-1-A-Sarcelle-Rupert hydroelectric project.	Hydro-Québec hat in gegenseitigem Einvernehmen Projektplanungsfirmen 450 Millionen Dollar an Verträgen für das Wasserkraftprojekt Eastmain-1-A-Sarcelle-Rupert bewilligt.	15	15
At the beginning of 2005 the Energie gérance consortium secured this lucrative contract without a prior public call for tender.	"Anfang 2005 ergatterte das Konsortium ""Énergie gérance"" den lukrativen Vertrag, ohne dass es eine öffentliche Ausschreibung gegeben hätte."	19	17
"""This is the new way of colluding and defeating competition."""	"""Dies ist eine neue Art und Weise eines abgekarteten Spiels und entkräftet die Konkurrenz."""	9	13
The formula of the consortia is current practice throughout the world.	Das Modell des Konsortiums ist weltweit gängige Praxis.	10	7
The site is in progress and must extend until 2012.	Das Bauverfahren ist im Gange und soll bis 2012 aufgestellt sein.	9	10
Likewise, the formula of consortia is no longer an exception in Quebec, even in respect of relatively simple projects.	Zudem stellt das Modell des Konsortiums im Quebec selbst bei relativ einfachen Projekten keineswegs mehr eine Ausnahme dar.	18	17
Every combination and there are tens of them, comes back to one and the same company, namely Desseau.	Jegliche Verknüpfung, und davon gibt es mehrere Dutzend, führt auf ein und dieselbe juristische Person zurück, nämlich auf Dessau.	17	18
"""If you launch a call for tender and if there are few tenderers, your prices will be too high."""	"""Wenn du eine Ausschreibung macht und es nur wenige Bewerber gibt, werden deine Preise in die Höhe schnellen."""	18	17
"""But the idea is that it is not the price which is impportant, but people's skills"" stated M. Laporte."	"""Der Gedanke ist jedoch, dass nicht der Preis entscheidend ist, sondern der Sachverstand der Personen"", bekräftigte Laporte."	18	16
The contracts were awarded by Hydro-Quebec or SEBJ for the Eastmain-1-A-Sarcelle-Rupert project.	Die Verträge wurden entweder von der Hydro-Québec oder der SEBJ für das Projekt Eastmain-1-A-Sarcelle-Rupert genehmigt.	11	14
"Barometer of the responsible consumption - the ""green"" label does not inspire confidence."	"Barometer verantworungsbewußten Konsums - Das ""grüne"" Etikett ist nicht vertrauenerweckend"	12	9
In the same vein, the talk of politicians on this topic is taken seriously by only 14.6% of Quebec inhabitants.	Nach gleichem Muster wird der Diskurs der Politiker zu diesem Thema von lediglich 14,6% der Quebecer Bevölkerung ernst genommen.	19	18
In fact, the vacuum and the doubtful nature of the information would cool the ardour of 46% of consumers.	In der Tat dämpften Leere und zweifelhafter Charakter der Informationen den Eifer von 46% der Konsumenten.	18	15
It is the second most important brake after the higher price of these products identified by the Barometer.	Dies ist nach dem höheren Preis der Produkte die zweite, seitens des Barometers identifizierte Bremse.	17	14
Walking and cycling were also supported by 19.1% of participants in this huge bahavioural inquiry.	Das Zufußgehen sowie das Fahrradfahren wurden ebenfalls von 39,1% der Teilnehmer dieser umfassenden Verhaltensumfrage befürwortet, die die Klischeevorstellungen speist.	14	18
He sent him a final report ten days ago.	Vor mehreren Tagen hatte er ihr einen letzten Sachbericht zukommen lassen.	8	10
But the counterproposal of the cabinet arrived at SODEC on Tuesday.	Der Gegenvorschlag des Kabinetts wurde der SODEC jedoch am Mittwoch übermittelt.	10	10
Parallèle and Angus have until 31 December to reply to it.	Parallèle und Angus haben nun bis zum 31. Dezember Zeit, auf diesen zu antworten.	10	13
It nevertheless appears that the assumption of a donation must really be abandoned.	Jedenfalls scheint die Prämisse der Staatsspende wirklich zur Seite gedrängt worden zu sein.	12	12
But several local players, on the other hand, claimed substantial economic help.	Mehrere andere Marktteilnehmer des Segments klagten jedoch im Gegensatz dazu substantielle, wirtschaftliche Hilfeleistung ein.	11	13
Since spring 2009, one of the three screens, the Parallel, continues to broadcast eXcetris films.	Seit dem Frühjahr 2009 fährt nur eine einzige Leinwand damit fort, Filme in eXcentris zu zeigen, nämlich Le Parallèle.	14	18
To the great astonishment of the American ambassador in Ottawa, David Wilkins.	Zum großen Erstaunen von David Wilkins, des in Ottawa eingesetzten, amerikanischen Botschafters.	11	11
Mr. Wilkins offers some explanations of this situation.	Herr Wilkins bietet verschiedene Erklärungsmöglichkeiten dieser Situation.	7	6
"The ambassador understands this ""deafening silence"" all the less, since the two countries have an intense political and economic relationship."	"Der Botschafter versteht diese ""ohrenbetäubende Stille"" umso weniger, da die beiden Länder intensive politische und wirtschaftliche Beziehungen hegen."	19	17
"""The Secretary agreed to review the case."""	"""Die Staatssekretärin hat zugesagt, die Akte erneut durchzusehen""."	6	7
It should be noted in conclusion that tempers became heated about the WikiLeaks website.	Merken wir schließlich noch an, dass sich die Gemüter hinsichtlich der Webseite WikiLeaks erhitzen.	13	13
He echoed Mike Huckabee in the United States.	Er hatte hier auf Mike Huckabee aus den Vereinigten Staaten referiert.	7	10
Illumination is responsible for 8% of worldwide emissions.	Die Beleuchtung ist verantwortlich für 8% der weltweiten Emissionen.	7	8
This is the equivalent of 70% of the emissions by the world's motor vehicles.	Dies entspricht einem Äquivalent von 70% der Abgase des weltweiten Fuhrparks.	13	10
In incandescent bulbs 95% of energy is dissipated in the form of heat and only the remaining 5% produce light.	In den weißglühenden Birnen entweicht 95% der Energie in Form von Wärme, und die restlichen 5% produzieren das Licht.	19	18
Fluocompact bulbs last on an average between 6000 and 10 000 hours.	Die Kompaktleuchtstoffbirnen halten im Schnitt zwischen 6000 bis 10,000 Stunden.	11	9
In the United States alone, these centres emit 25 000 tonnes of mercury a year.	Allein in den Vereinigten Staaten stoßen diese Kohlekraftwerke 25,000 Tonnen Quecksilber jährlich aus.	14	12
The report details the gains, which every country would achieve through this international programme.	Der Bericht legt detailliert die Gewinne dar, die jedes Land dank dieses internationalen Programmes erwirtschaften würde.	13	15
Any election could be annulled, if complaints by Ghagbo are accepted by the Constitutional Council.	Die gesamte Wahl könnte annulliert werden, falls die von Gbagbo eingelegten Klagen vom Verfassungsrat berücksichtigt werden.	14	15
The number of unemployed is 2.631 million in metropolitan France.	Die Arbeitslosenziffer in der Metropole etabliert sich auf 2,631 Millionen.	9	9
Over one year, unemployment has risen by 0.1 points.	Über das Jahr verzeichnete die Arbeitslosenquote einen Anstieg von 0,1 Prozentpunkten.	8	10
In the third quarter, 637 000 young people between 15 and 24 were unemployed (BIT).	Im dritten Quartal waren 637,000 der Jugendlichen zwischen 15 und 24 Jahren nach Angaben des IAA arbeitslos.	14	16
Since 2006, the Insee no longer publishes the monnhly unemployment rate, following arguments about its method of calculation.	Nach einer Auseinandersetzung über seine Berechnungsverfahren veröffentlicht das Statistische Bundesamt Insee seit 2006 nicht mehr die monatlichen Arbeitslosenzahlen.	17	17
One of his intimates, Philippe Rapezzi was also detained on Wed esday eveneing.	Ein Angehöriger Guérinis, Philippe Rapezzi, wurde am Mittwochabend ebenfalls angeklagt und inhaftiert.	12	11
"""My client has given explanations of the allegations against him."""	"""Mein Mandant konnte Erläuterungen zu den Tatsachen liefern, die ihm vorgeworfen wurden."""	9	11
"Lastly, the companion of Alexandre Guerini, Jeanne Peretti was questioned concerning ""receiving stolen company roperty."""	"Auch die Lebensgefährtin von Alexandre Guérini, Jeannie Peretti, wurde der ""Hehlerei und Unterschlagung von Gesellschaftsvermögen"" angeklagt."	14	15
Affair of Clothilde Reiss: The Elysée has exaggerated the involvement of Syria	Affaire Clotilde Reiss: der Elysée-Palast übertreibt seine Mittlerfunktion für Syrien	11	9
All under the careful scrutiny of United States diplomats.	Dies alles unter den aufmerksamen Blicken der Diplomaten der Vereinigten Staaten.	8	10
American documents obtained by WikiLeaks and consulted by Le Monde, reveal some of the background of this crisis.	"Die von WikiLeaks erhaltenen und von der Zeitung ""Le Monde"" durchgesehenen amerikanischen Dokumente geben einige Hintergründe dieser Krise preis."	17	18
In reality, he had not done anything.	In Wahrheit hatte er nichts in dieser Hinsicht getan.	6	8
They advised the Americans to arrange to repatriate their own nationals detained in Iran.	Die rieten den Amerikanern, alles daran zu setzen, um ihre eigenen Staatsangehörigen rückzuführen, die gewaltsam im Iran festgehalten würden.	13	18
"""You must not embarrass the Iranian regime, which is sensitive to its image."""	Dies ist notwendig, um das iranische Regime in Verlegenheit zu bringen, das sehr empfindlich auf sein Image achtet.	12	17
"""Do it all the more when the Iranians ask you not to."""	"""Betreibt dies umso mehr, zumal euch die Iraner bitten, das nicht zu tun""."	11	12
M. Richier adds that arresting foreigners is a familiar Iranian tactic, taking hostages for political blackmail.	"Herr Richier fügt hinzu, dass die Festnahme von Ausländern eine ""geläufige, iranische Taktik"" sei: ""Geiselnahme zum Zwecke politischer Erpressung""."	15	18
And he advised that the Elysée expected other hostage crises, a phenomenon which would get worse.	"Und er lässt verlautbaren, das Elysée antizipiere weitere Geiselnahmen, ein Phänomen, das ""sich verschärfen wird""."	15	14
Clotilde Reiss has been out of prison for twelve days, but is unable to leave Iran.	Clotilde Reiss ist vor zwölf Tagen aus dem Gefängnis entlassen worden, wird jedoch weiterhin im Iran festgehalten.	15	16
According to numerous observers, the American embassy is considering this worrying coincidence.	Die amerikanische Botschaft stellt sich, wie zahlreiche andere Beobachter, Fragen über diese beunruhigende Koinzidenz.	11	13
The release of the Iranian against that of the Frenchwoman?	Die Befreiung des Iraners gegen diejenige der Französin ?	9	8
During the conversation with Kathleen Allegrone on 4 September, François Richier gave an assurance that this was not the case.	Anlässlich einer erneuten Unterredung mit Kathleen Allegrone am 4. September versichert François Richier, dass dies nicht der Fall sei.	19	18
M. Richier also wants to demonstrate that Majid Kakavand continues under close surveilance by the French secret service.	"Herr Richier möchte auch darauf hinweisen, dass Majid Kakavand weiterhin unter ""strenger"" Aufsicht des französischen Geheimdienstes steht."	17	16
"A telegram dated 25 August 2009 mentions the media ""blitz"" by French officials."	"Ein vom 25. August 2009 datierendes Telegramm beschwört ""den Medienblitz der französischen Behörden"" herauf."	12	13
"On what is based so much ""gratitude"" epressed to M. Assad, asks the Paris embassy."	"Worauf basiert so viel ""Dankesbezeugung"" gegenüber Herrn Assad, fragt sich die Pariser Botschaft."	14	12
The document then deals with the reasons why the Elysée put out this fiction.	Das Dokument befasst sich sodann mit den Gründen, die das Elysée dazu gebracht haben, dieser Fiktion zu verfallen.	13	17
It states that the intensive effort of communication tries to validate Sarkozy's policy of moving closer to Syria.	"Die intensiven Kommunikationsbemühungen ""zielt darauf ab, Sarkozys Politik der Öffnung gegenüber Syrien zu bestätigen"", analysiert er."	17	15
The objective is also that of sowing seeds of discord betwen Syria and Iran.	"Ziel ist es außerdem, ""Zwietracht zwischen Syrien und dem Iran zu säen""."	13	11
The American embassy knows this from a reliable source.	Die amerikanische Botschaft weiß dies aus guter Quelle.	8	7
This might at least confuse the Iranians.	"""Dies sollte zumindest Verwirrung bei den Iranern stiften""."	6	7
Clotilde Reiss returns to France on 16 May 2010	Clotilde Reiss kehrt am 16. Mai 2010 nach Frankreich zurück.	8	9
No on-line games for young Koreans after midnight.	Keine Online-Spiele für junge Koreaner nach Mitternacht	7	6
On-line games will now be accessible at 6 a.m.	Die Online-Games seien danach erneut ab 6 Uhr morgens zugänglich.	8	9
The Minister stated that the companies would have one year to prepare themselves for the application of the law.	Die Herstellergesellschaften hätten ein Jahr lang Zeit, sich auf die Anwendung des Gesetzes vorzubereiten, so präzisierte er.	18	16
The country is also the undisputed champion of worldwide online game competitions.	Das Land ist außerdem unangefochtener Champion in weltweiten Online-Game-Wettbewerben.	11	8
In November, South Korea won four gold medals at World Cyber Games in a contest of 58 other nations.	Im November hatte Südkorea gegenüber 58 weiteren Nationen vier Goldmedaillen in den World Cyber Games errungen.	18	15
World championships 2018-2022: Fifa appoints organising countries.	Weltmeisterschaft 2018-2022: die FIFA ernennt das Ausrichterland	6	6
Behind-the-scenes bargaining may therefore last up to the last minute.	Die Machenschaften hinter den Kulissen drohen also bis zur letzten Minute anzuhalten.	9	11
According to a Fifa assessment report, the British, Spanish-Portuguese (2018) and American (2022) cases advance better arguments than their competitors.	Nach dem Evaluationsbericht der FIFA, bieten die englische, spanisch-portugiesische (2018) und amerikanische (2022) Akte bessseren Argumente als die ihrer Konkurrenten.	19	19
Will this intensive activity suffice to reguild the shield of England in the eyes of the executive committee?	Würde dieser intensive Einsatz genügen, um das Image Englands vor dem Kommitee wieder aufzuwerten?	17	13
But the sombre economic and financial prospects of the two countries could pour cold water on their ambitions.	Doch die wirtschaftlichen und finanziellen Schattenseiten der beiden Länder könnten ihre Ambitionen dämpfen.	17	12
"""They are being spattered with mud and attempts are being made to compromise them,"" alleged Mr. Putin."	"""Man bewirft sie mit Dreck, man versucht, sie zu kompromittieren"", wetterte Putin."	16	11
Concerning 2022, the United States with expereince of 1994, appear the obvious favourites.	Für 2022 scheinen die Vereinigten Staaten, gestärkt durch die Erfahrung von 1994, die logischen Favoriten zu sein.	12	16
But these new candidatures appear premature for two countries, which jointly organised the 2002 trial.	Doch diese neuen Kandidaturen scheinen verfrüht für zwei Länder, die die Wettkämpfe im Jahre 2002 mitorganisiert hatten.	14	16
Mitterand made others believe that he hesitated.	Mitterand hatte glauben lassen, dass er stutze.	6	6
Valery Giscard d'Estaing and Jacques Chirac had not the slightest hesitation.	Valéry Giscard d'Estaing und Jacques Chirac zeigten nicht das geringste Zögern.	10	10
And Nicolas Sakozy still fewer than they.	Und Nicolas Sarkozy noch weniger als diese.	6	6
An Elysée mandate tells a different story.	Ein Mandat im Elysée ruft das nächste herbei.	6	7
Accordingly, the current head of State will be a candidate in 2012.	Der aktuelle Staatschef wird ergo Kandidat im Jahre 2012 sein.	11	9
It is now necessary to pretend that the doubt had always existed.	Also muss man so tun, als ob der Zweifel fortan bestünde.	11	10
In one sense as in the other.	Im einen, wie auch im anderen Sinne.	6	6
In 2006, even without believing it, friends of Jacques Chirac pretended that a third mandate was not excluded.	2006 gaben die Anhänger Jacques Chiracs vor, ein drittes Mandat sei nicht ausgeschlossen, ohne selbst daran zu glauben.	17	17
Was this the official annoucement of his candidature?	War das die offizielle Ankündigung seiner Kandidatur ?	7	7
The president only recalled that the 2008 revised constiution limited the number of five-year terms to only two.	Der Präsident ließ lediglich daran erinnern, dass die Verfassungsänderung von 2008 die Anzahl der fünfjährigen Amtsperioden auf lediglich zwei beschränke.	17	19
This is not for the first time that he humorously mentions the presidential election at such meetings.	Es ist nicht das erste Mal, dass er die Präsidentschaftswahl anlässlich solcher Treffen in einem humorvollen Ton erwähnt.	16	17
He said in July 2009 that at best they only had another seven and a half years of him.	"""Ihr habt schlimmstenfalls noch siebeneinhalb Jahre mit mir, oder bestenfalls"", erklärte er ihnen im Juli 2009."	18	15
Rebelote in May 2010: Do not believe that I only thought about it afterwards	"Auf ein Neues im Mai 2010: ""Glaubt nicht, dass ich nicht über die Phase danach nachdenke."""	13	15
If they occasion comments, the reason is twofold.	Sollten sie Kommentare hervorrufen, dann aus einem zweifachen Grunde.	7	8
On the one hand, the acceleration of the progress of the candidature of the socialist party.	Die Beschleunigung des Wettlaufes um die Kandidatur mit der PS auf einer Seite.	15	12
But it is not the entry into the lists of Segolene Royal, which pushes Nicolas Sarkozy to unmask himself.	Es ist aber nicht die Aufnahme des Wettbewerbs mit Ségolène Royal, die Nicolas Sarkozy dazu treibt, sich zu offenbaren.	18	18
The bad polls, on the other hand.	Die schlechten Umfragen auf der anderen Seite.	6	6
Jean-Pierre Raffarin said that if he, the candidate, believed that defeat was a possibility, he would not be a candidate.	"""Wenn er eine Niederlage als möglich befinden würde, wäre er nicht Kandidat"", teilt Jean-Pierre Raffarin mit."	19	15
The political cost would be all the higher.	Die politischen Kosten dabei wären weitaus zu hoch.	7	7
She said that she would communicate her thoughts to her European partners.	"""Ich behalte meine Erwägungen für meine europäischen Handelspartner vor (...) ""."	11	10
Factually, the obligatory Treasury purchases by the BCE doubled during last week to almost 1.35 thousand million Euros.	In der Praxis wurden die Obligationskäufe der Schatzkammer von der EZB letzte Woche auf ungefähr 1,35 Milliarden Euro verdoppelt.	17	18
And, according to indiscretions of market operators, it made fresh purchases of Irish and Portuguese bonds yesterday.	Und laut Indiskretionen einiger Händler soll sie gestern neue Käufe an irischen und portugiesischen Staatspapieren getätigt haben.	16	16
In total, Eurosystem central banks bought 67 thousand millions' worth of Euros since May 2010.	Insgesamt haben die Zentralbanken des Eurosystems seit Mai 2010 Käufe in Höhe von 67 Milliarden Euro vorgenommen.	14	16
There is no doubt among market operators about the expectations of a pursuit of purchases (see page 29).	Unter den Händlern wird die Antizipation eines Weiterverfolgens des Kaufkurses keinesfalls angezweifelt (siehe Seite 29).	17	14
Economists no longer expect any marked change of cap.	Die Volkswirte erwarten schon keine bemerkenswerte Kursänderung mehr.	8	7
Michael Schubert, an economist at Commerzbank cannot imagine that it will modify it programe to any great extent.	"""Ich kann mir nicht vorstellen, dass die EZB ihr Programm auf wesentliche Art abändern wird""."	17	14
This is the price of safeguarding the Euro.	Dies ist der Preis zum Schutz des Euro.	7	7
