2 167 7 3092 295 1579 4 358 5 647 19 755 361 3	2 89 20604 838 175 4 389 7 5 1390 199 11013 11 567 3
2 8726 0 0 23 17 3711 1480 4 7876 34 22 3	2 4 3994 5043 5 7774 892 10419 0 0 11418 37 20 171 66 3
2 8 3296 4522 6 1349 4900 4 5434 23 13577 1854 5 707 793 78 5535 334 7023 3	2 7 9496 812 53 3371 722 30 4 0 4 5338 0 393 5 19015 4 6452 0 3
2 4 246 0 0 15 0 4 8093 11011 16 6 6390 3265 3	2 4 272 81 0 4 2031 15 4 19415 6 7523 4 1520 3115 5997 11 31 3
2 4 0 8982 8 0 20 169 0 9 4 1333 25 45 0 297 22 3	2 12 0 7 0 9 217 13412 6 2782 3291 4 1150 113 252 20 16 85 3
2 129 0 9717 0 199 19 4 3125 5778 6 525 12 7 10 1179 6409 15 0 3	2 68 0 9955 176 312 0 22 35 16941 5927 9 12 53 0 0 3
2 393 0 919 26 10 1958 4150 15 193 9 188 3128 3	2 15 797 6 521 4160 629 212 253 3352 109 0 927 3
2 1098 14 74 26 7012 9 7534 26 1082 570 132 3	2 613 10 112 418 19774 6 17782 40 87 135 24 624 504 21 3
2 63 16 30 58 215 565 66 0 26 851 33 733 8 4 0 3	2 54 691 29 8 52 531 16 5 0 185 28 0 59 111 256 2842 3
2 12 47 1884 30 0 0 6 4 4441 0 3505 6152 3	2 12 2331 0 0 176 0 0 0 27 3
2 26 0 252 79 354 3605 48 6505 0 25 18 4506 1121 3	2 637 0 20751 19 4 1463 0 134 0 31 32 16 7311 1852 3
2 41 7 58 392 5 5172 920 1474 3	2 2469 3083 6157 285 2209 14 16 15 12 3157 3
2 145 16 7 7995 9 375 4971 3	2 240 3620 784 10545 372 6 319 2957 9 3
2 14 4183 11 2816 140 51 169 2944 10 0 27 3360 748 13 1748 40 224 1213 3	2 10 6995 3470 238 7 96 0 46 17708 120 217 3460 3296 8 86 1107 1229 2468 3
2 348 626 3017 0 132 4 611 39 1098 524 4 1226 363 3	2 0 4795 0 504 12 995 613 30 1416 1417 17790 624 3
2 0 0 419 0 796 5 0 4 8240 49 325 960 3	2 0 0 32 41 0 317 6 0 13 18130 66 35 0 2554 3
2 4 22 0 2151 5 21 164 426 0 24 830 1350 8 4 2593 3	2 5 0 5411 412 27 823 0 937 0 193 11 31 3
2 0 0 7 4 1991 0 5 5178 9017 24 10 2807 85 0 3	2 0 0 9 5 12202 0 5 162 15041 27 96 8906 186 0 7318 3
2 0 20 4350 3839 10 0 49 10 3579 6 2089 6360 3	2 58 1349 16219 7709 30 22 56 0 7453 3
2 4 3082 0 686 4 5614 109 559 297 22 9 0 2262 423 87 15 4 3827 3	2 4 0 0 252 20 4 0 847 6 0 184 32 3381 4 2031 15 4 3137 3
2 14 23 880 4 1483 3414 57 620 3	2 10 1177 13 2246 7 320 394 21 24 325 3
2 4 186 4976 132 1720 11 66 2601 609 22 326 0 191 677 3	2 12 0 5 573 3405 109 1648 12 0 83 677 658 37 20 329 14089 3754 3
2 1098 14 74 77 986 129 14 74 453 12 93 0 132 3	2 613 10 112 70 3684 68 10 33 145 3638 624 4543 0 3
2 4 819 47 41 11 570 140 21 45 53 850 4073 82 1405 3	2 14 2136 4 389 23 21 62 889 2056 99 97 16309 3
2 4 1759 21 31 316 1048 327 5 3377 26 227 6 4 5535 25 316 0 3	2 4 3446 29 24 1728 4605 2939 240 4 1166 5 6452 19471 723 9 3
2 4 0 10852 23 17 10 1873 5 4 0 3	2 0 0 9 193 26 2688 7 5 0 3
2 89 79 33 2498 145 57 20 1808 3	2 121 119 2261 437 240 21 1164 39 3
2 15 12 311 10 1899 5657 7 55 56 42 488 0 117 10 10955 1955 3	2 103 1144 18 14624 9297 855 57 2189 0 43 96 0 4700 3
2 7 16 180 5 776 7456 107 123 1141 3	2 9 14 237 9432 105 12 0 11 899 3
2 129 1242 2683 568 57 3865 4 0 5709 136 164 11430 3	2 2070 430 4 2240 9868 436 20728 21 13 0 122 412 17894 3
2 1098 260 43 14 47 4 62 110 47 13579 2307 4 0 3	2 125 185 10 112 8282 5 10226 82 6675 5 0 3
2 10 824 10046 25 967 4 179 35 105 0 5760 0 872 0 3	2 26 11283 3904 34 12 378 28 16586 0 7622 1170 264 4061 17 0 3
2 4 2694 0 5265 6 13050 1625 25 3604 0 4480 106 9 0 8491 3	2 12 3543 855 0 485 5 0 34 4046 18 4513 277 27 0 16486 20729 3
2 41 20 449 22 966 5403 9 1178 24 22 4217 9 2121 3	2 429 81 14 731 20 0 6 3127 17 20 4599 6 2533 3
2 13 33 18 2202 4 3196 2729 83 576 0 8 0 3	2 4 0 7 3107 0 63 8 16 4463 3
2 57 138 78 603 263 117 1082 1044 3	2 21 1252 221 5368 420 43 399 158 3
2 1806 971 199 6237 1056 3733 5 4 2687 2256 36 18 4 0 3	2 4 0 15 22602 247 53 5 21986 0 0 0 16 53 5 0 3
2 52 7 4 351 24 4 1570 523 9 4 0 3	2 69 34 14 27 35 0 6 13 0 22 32 3
2 4 1955 47 0 5 21 45 7147 26 1932 3	2 12 2279 34 67 57 17 0 9106 4082 1161 3981 3
2 28 0 25 12901 12 945 9 4305 5 3472 757 4 0 6 164 4776 3	2 0 34 73 568 0 6 861 32 976 5 0 1997 12334 11 0 3
2 187 1601 20 557 383 8 4 168 12479 3	2 737 4272 29 2905 7 5 842 0 646 3
2 2312 11 4 0 47 1347 30 10 1865 7268 6 672 0 1696 20 18 503 3	2 4 4268 5 20518 484 90 56 1735 0 0 4282 0 0 2118 188 484 16 2672 3
2 13 0 279 3757 539 4 9583 696 1726 16 239 17 10 279 7995 12922 3	2 8 542 210 10545 303 13 0 0 11 922 264 12 30 18 0 0 3
2 1212 19 1087 1492 2965 5607 108 19 4 1355 817 6 4 211 3	2 109 8138 0 436 14 28 0 25 1281 0 3
2 1098 41 99 58 0 8 10235 0 0 132 3	2 613 14 550 92 0 7 14651 624 70 0 0 3
2 13 33 1869 5 17 10 472 6 2201 463 4762 3	2 8 63 859 18 492 17 7 1850 4277 0 11 61 3
2 5040 0 0 9 164 2593 6 7336 21 5509 22 431 0 8 4 583 178 3	2 6816 0 0 6 61 0 31 28 280 169 20 13116 6130 941 3
2 1268 20 0 5 1054 4 594 166 62 10365 129 1045 875 20 388 3	2 1275 5350 53 760 0 16 4 2465 24 65 37 56 9140 8627 3
2 4 0 29 73 796 2226 6 1245 132 10 11236 19 2597 3	2 132 71 32 5 0 874 9718 7863 40 26 6136 109 2828 504 3
2 4 0 4 2036 4 1096 4 0 690 3	2 938 0 12 3060 3195 2647 5 0 3
2 632 4 6615 29 402 10 226 6 11757 1222 0 3	2 154 349 71 5 6958 199 15 148 0 0 476 3
2 63 12 719 549 161 45 1959 6 8 4 4150 297 22 3	2 33 0 550 14 54 177 252 20 28 1129 3
2 4 7700 2142 7 5 81 141 19 4922 22 1378 34 22 74 3	2 4 7444 14273 206 196 109 6919 20 1322 37 20 171 3
2 2312 11 4 0 47 1347 30 10 1865 7268 6 672 0 1696 20 18 503 3	2 4 4268 5 20518 484 90 56 1735 0 0 4282 0 0 2118 188 484 16 2672 3
2 14 51 18 6547 102 544 0 9 21 609 64 11962 12155 3	2 10 1756 212 0 0 22 6 83 56 9573 0 3
2 11300 5227 10 9924 4005 49 10391 641 5670 689 22 6360 8 3011 25 45 4579 3	2 22 2336 20 16219 6763 9 5843 17 7215 26 0 58 5 0 297 3
2 199 726 1125 2601 21 4057 30 55 117 22 326 0 3	2 28 2287 17 707 1050 99 12 2877 37 20 329 14089 3325 3
2 16 47 1241 4 0 6 883 9017 11 140 17 678 3	2 11 934 232 6044 4 0 27 205 0 3
2 41 23 165 80 17 62 432 8299 75 15 43 830 0 3	2 14 81 116 65 52 56 283 0 15 87 823 0 3
2 11 7 18 10 2527 634 414 32 21 5 81 97 34 12 121 3	2 12 9 212 593 11 35 91 1010 519 11 55 662 3579 101 3
2 52 20 4 396 695 15 4 5448 6 0 9 525 3	2 69 29 4 514 15 4 6948 17 4864 6 312 3
2 8 4 1212 1754 7618 3039 30 5888 9 10780 4 0 4517 5 10 800 750 3	2 53 0 6 10898 6 19943 2063 5 16082 0 25 0 196 3
2 1098 14 127 66 5 354 40 0 380 167 132 3	2 613 10 48 23 8 254 0 12290 624 504 89 3
2 4 2554 210 47 5276 8 96 10 126 11 0 10370 0 140 17 366 19 16 3	2 4 0 99 70 4267 23 403 0 14519 5350 1025 19 925 3
2 4 0 23 31 2921 1098 0 1791 5 870 2306 832 3	2 7 4 1591 335 24 613 0 2696 624 5764 37 11 0 2727 10823 3
2 48 164 208 915 7 302 5 17 166 55 926 3	2 134 162 12202 12523 220 52 20456 19 3
2 557 0 2279 0 0 110 1269 6 4 6485 6 10 3088 31 1433 2132 11969 3	2 0 82 110 24 5 0 0 0 5 17 5 2700 129 0 1874 3
2 0 20 320 576 4 3906 6 0 6432 3	2 0 0 37 56 1033 17 0 8580 3
2 129 16 637 5 0 13 51 18 0 689 3	2 69 0 1186 29 8 16 0 3
2 14 140 18 100 11 570 47 97 41 8 4 105 141 3	2 10 867 740 16 753 23 21 210 126 2045 99 3
2 4 10044 6477 5 699 19 4 6450 6 4 1242 2862 3	2 4 903 550 305 5412 47 0 5 10147 3523 317 3
2 48 13 21 18 45 8 11 133 205 16 25 43 658 85 3	2 134 490 232 8 16 7 42 233 264 12 9 256 120 1062 3
2 4 1673 867 8 12 12455 20 2253 124 6 0 11456 3	2 4 7 55 5412 0 1477 29 1472 4 17 0 16231 3
2 59 9 0 21 1467 78 4088 357 2288 4 3346 6 405 656 9 629 3	2 64 6 0 31 78 0 27 13 584 4342 6 2059 2049 3
2 1098 57 20 8966 0 43 2630 5 649 66 0 9 265 40 93 0 132 3	2 613 21 0 4 727 4601 115 8 14860 423 6 86 145 1980 63 624 967 0 3
2 4 85 6816 8 4 0 1098 3280 0 6152 25 2532 3	2 4 167 0 7 5 0 0 125 17201 0 34 1451 3
2 4 886 4619 5674 4 871 417 9 25 45 4261 24 65 4917 3	2 4 3242 11858 0 4 1854 494 6 2353 27 102 713 3
2 63 620 0 0 0 35 5077 25 1485 112 5 0 4 676 3	2 874 5 2154 25 0 0 0 71 12 0 132 216 13256 19 3
2 8 0 4 0 16 43 637 419 5 7839 3	2 382 0 333 14 22 4 0 41 3
2 4 4094 495 0 111 0 82 0 9 11 25 4 156 3	2 5 8198 0 1282 317 7 0 97 0 264 6 313 247 61 141 3
2 4 2969 6 4 0 5530 10 10687 19 4 2903 575 26 4 8154 3	2 43 244 8691 5 3911 140 1389 18 0 28 22020 3
2 13 20 1933 6 40 2560 48 13 127 5 2736 295 2781 3	2 8 29 1732 22 86 2799 54 8 153 728 1454 1695 3
2 167 1062 164 525 5 12 3093 9 164 1783 5 282 4 10235 79 7 0 3	2 89 8058 61 312 42 1520 6 61 1365 35 0 939 11 602 3291 92 660 3
2 19 4 87 4546 1867 682 515 119 31 6584 30 0 0 603 1467 26 1800 3	2 4 135 4296 0 1760 24 147 5 0 0 11168 221 5368 8146 3051 3
2 119 0 1687 4601 24 3749 3710 205 4664 107 0 6001 10952 36 14161 3	2 2792 66 5 0 38 147 0 66 6100 105 0 10125 874 0 7342 3
2 1098 94 0 0 4733 834 0 82 166 0 0 1038 0 3	2 125 148 0 1057 0 41 97 784 56 0 0 967 0 3
2 0 9 0 3775 3694 5 841 0 997 117 78 1840 5750 332 918 3	2 0 6 0 3764 328 16351 855 4 0 43 78 12595 0 40 1901 685 3
2 4 9507 4598 8 10 1583 0 4221 1098 13 740 8 4 7332 1726 8590 1038 0 3	2 5 0 2355 120 0 125 8 6272 7 5 0 41 967 0 3
2 7533 1577 10 0 0 48 1038 16 25 18 288 3406 16 3	2 9529 880 56 0 27 0 9634 34 54 1842 4374 2001 52 305 3769 3
2 57 0 161 5 2549 1584 267 6599 9 14282 55 117 322 3	2 177 85 43 172 2498 21 4 2868 90 10264 6 0 8700 3
2 63 4 340 134 275 25 1723 10 0 3	2 4 1800 1929 293 32 216 43 6659 2447 3
2 63 0 35 2407 7 18 288 3740 3	2 54 0 0 9 52 16 11 419 3
2 63 167 105 1320 15 164 133 5 17 2893 3	2 1383 338 89 94 162 208 2321 168 3
2 4 1757 47 18 3584 8 4 603 6 1940 70 594 2612 3	2 4 9583 9 3068 16 13671 37 13728 53 5 2307 17 0 11 602 3
2 79 20 2443 55 1172 111 52 57 20 1254 3	2 4 1463 2482 1140 15 12 69 21 698 3
2 15 314 2833 0 7 4 80 0 19 4 722 3	2 0 9 7 5935 7321 43 0 22 5 5593 3
2 204 4 1163 6 1628 1213 9589 2064 60 4640 361 24 10 0 3192 4195 5785 919 3	2 178 4 389 57 12020 5 2014 1229 206 32 9978 27 96 0 0 304 927 187 3
2 0 7 2787 8024 30 8350 11822 0 0 9 0 3	2 0 1434 32 28 0 17 0 18232 0 0 6 0 3
2 4 886 4619 5674 4 871 417 9 25 45 4261 24 65 4917 3	2 4 3242 11858 0 4 1854 494 6 2353 27 102 713 3
2 22 12556 6 7228 0 82 0 0 33 31 1973 12 1053 3	2 54 24 20 0 0 97 0 63 80 1304 973 3
2 41 21 45 347 202 1729 8 372 6 3636 9 2859 6390 3	2 66 190 2178 7 5 0 6 382 0 0 14 1551 134 9320 3
2 368 3043 675 6271 1024 3043 1117 1020 1706 9 4 0 4418 1020 212 3	2 140 205 11126 335 32 10299 0 1471 0 97 4 532 17048 0 3
2 14 23 486 4 11179 967 30 3513 0 9 0 3	2 10 7979 12 0 12 17 12609 19711 82 0 6 2555 0 3
2 166 670 41 99 2585 9 13 161 1959 61 0 570 47 18 13001 713 3	2 24 68 14 378 3650 550 6 8 44 0 558 542 99 21 13759 16 2076 3
2 12 90 32 31 402 213 576 4 4715 15 4 6435 6 525 3	2 24 33 84 220 1738 18610 154 184 320 1428 14 15 4 6948 17 312 81 3
2 8 3296 4522 6 1349 4900 4 5434 23 13577 1854 5 707 793 78 5535 334 7023 3	2 7 9496 812 53 3371 722 30 4 0 4 5338 0 393 5 19015 4 6452 0 3
2 1949 108 4 0 3509 9 142 137 5 282 3	2 4110 21 4 5200 17 0 6 1447 21 40 21 602 63 3
2 4 920 336 6 2676 18 3163 3	2 12 9 4 2791 752 176 685 196 6450 3
2 63 41 7 401 11 378 9 1326 510 486 1839 5 0 9 2986 3	2 14 218 216 4 883 23 1010 6 3176 200 0 304 0 6 1185 423 3
2 57 796 2346 4181 136 22 155 9 525 5364 76 6703 3	2 102 6610 53 96 0 18852 122 884 204 6 0 3
2 9 16 47 18 80 61 1753 2560 4 1095 1692 6 0 1905 47 2018 3	2 16 65 69 12 0 203 99 4 727 10616 41 16923 765 3
2 11 7 5 135 0 0 31 1660 15 5291 3	2 220 2121 0 0 242 24 15 12277 3
2 0 769 16 386 327 5 3773 24 4 874 9 0 5546 3473 3	2 27 13 5303 6 0 0 1467 32 4 0 441 889 3
2 601 20 4 2113 6 79 110 227 0 80 4 3706 11916 3	2 24 29 16 87 119 4 0 470 7 809 749 3
2 16 35 56 4 8156 6 125 79 20 7997 3	2 14 9 40 12 6835 959 119 0 29 3
2 24 4 516 275 611 60 7 3711 2679 3	2 27 5 21964 9 12 995 79 3499 5772 3
2 9 167 7429 1098 325 0 20 18 1415 5 1059 1037 3	2 6 5581 26 125 751 0 29 16 109 6646 0 3
2 0 0 0 793 124 0 0 0 0 2807 85 0 1464 3	2 0 0 12257 32 17 205 0 0 0 6 2251 4733 27 11133 0 22 3
2 129 4 178 637 5 42 272 8 122 2089 1125 4 3102 178 23 17 693 66 3	2 68 7 217 1349 1050 12 169 11 419 114 242 12 0 41 3
2 167 1433 115 750 5 325 8095 8 221 0 9 167 914 164 1256 5 17 6546 3	2 89 1266 1103 0 11 2694 231 0 6 89 5123 14 11 23 162 1244 0 82 3
2 14 21 45 948 15 10 85 1011 15 64 8550 9 958 15 89 88 73 3	2 10 3427 177 252 1480 152 18 167 14871 15 417 2038 6 88 3
2 0 31 161 5 105 0 164 1695 205 167 140 841 15 4 8150 3	2 24 0 71 32 0 4 3634 0 858 89 76 0 3721 215 3
2 1000 4 340 214 9 1213 202 1251 10 4264 27 3192 0 3	2 976 13 1543 16629 6 0 247 26 6991 0 1160 0 3
2 167 132 16 47 1098 294 180 11 12542 39 245 4 0 15 1983 3	2 89 3405 14 484 613 217 237 624 23 0 4 0 37 104 314 3
2 8 920 1474 466 25 78 0 9 0 3	2 28 3157 34 399 70 162 0 6 0 3
2 1533 18 136 958 9 28 0 3	2 4004 16 122 118 6 107 0 3
2 1098 494 23 165 17 113 2229 132 0 3	2 125 116 19 589 41 913 553 770 504 0 3
2 47 270 10 7136 2346 2875 34 0 12957 512 3	2 89 82 176 0 0 11794 11 224 204 3174 1443 3
2 0 0 9 368 4551 10084 0 0 124 8 4904 24 2925 0 3	2 27 22098 0 0 0 0 6 221 6242 13847 0 3
2 41 20 18 94 3513 8 4 2042 1676 176 122 62 15 295 22 79 3	2 7 35 0 211 81 14 16 148 4793 65 56 15 20 119 3
2 129 37 8986 363 41 7 10 325 2432 12055 889 19 85 690 3	2 12 34 3431 68 91 713 0 34 12 56 186 3400 3
2 4 80 5586 7 5 0 3443 9 190 1649 0 19 30 2424 3	2 4 666 389 218 313 5307 6 767 1162 11 5920 264 0 17 3652 3
2 4 66 11268 65 224 510 61 134 11099 30 87 86 3	2 4 573 4554 1107 4182 66 0 90 158 189 3
2 10 444 7750 6 4 7713 47 281 5 776 0 107 12212 4469 15 525 3	2 18 666 14539 25 0 867 0 26 312 1350 66 0 899 3
2 63 5053 0 403 33 17 327 5 440 24 3	2 5 18734 0 996 3951 54 11 1147 151 873 61 3
2 15 3103 35 2728 4 5822 8 4 304 70 7 62 5155 15 295 22 79 3	2 16571 247 12 1792 7 13 509 308 53 96 8073 15 20 906 3
2 0 23 21 5 1061 97 5 454 22 5 4 611 3	2 0 71 123 20 20 315 7 4 974 341 3
2 4 0 10852 23 17 10 1873 5 4 0 3	2 0 0 9 193 26 2688 7 5 0 3
2 9 76 10 8182 25 0 207 52 854 33 525 899 41 3	2 6 68 26 16930 4864 2217 140 1377 1269 59 403 312 1574 3
2 570 1295 1011 49 2169 11891 9 6520 5 17 4 105 585 368 2023 3	2 21 1585 0 6 0 17 5 3784 67 1271 240 21 4 378 7 414 0 99 3
2 0 0 419 0 796 5 0 4 8240 49 325 960 3	2 0 0 32 41 0 317 6 0 13 18130 66 35 0 2554 3
2 9 0 638 1753 2980 15 164 6696 9 5919 3	2 6 0 4445 0 15 61 2099 6 162 8240 3
2 4 783 226 6 0 11 853 82 93 8 4 197 7 10 5278 151 3	2 18 9571 157 9 4 3505 1433 17 16049 4 7 5 11334 8059 97 469 3
2 63 78 0 31 1303 9387 0 9 10 475 976 12887 1170 3	2 11 414 0 935 54 24 0 0 6 26 0 0 3
2 9 16 47 18 80 61 1753 2560 4 1095 1692 6 0 1905 47 2018 3	2 16 65 69 12 0 203 99 4 727 10616 41 16923 765 3
2 187 1601 20 557 383 8 4 168 12479 3	2 737 4272 29 2905 7 5 842 0 646 3
2 199 4 818 897 10 533 317 7 5 17 113 30 4 999 234 171 3	2 7 13 475 1359 220 18 2446 401 90 12 1939 0 1435 3
2 8726 0 0 3244 11 4 2727 672 161 18 6775 24 0 3	2 10419 0 0 12960 4 6577 83 16 27 0 0 3
2 16 35 3248 63 328 4680 3517 164 2593 47 9616 4 0 3	2 14 9 216 16 289 229 6412 7680 23 61 4989 44 56 2409 0 3
2 1098 287 0 8726 0 0 34 4 14187 7648 0 30 0 0 3	2 125 743 125 0 10419 0 0 53 5 0 28 10344 0 3
2 1098 4 1222 7 8 128 1695 132 0 35 8726 9449 0 3	2 125 12 2839 9 7 611 3188 967 0 10419 12470 0 3
2 4 0 10846 19 10 159 6 414 19 1087 1492 8 0 6665 24 42 908 10293 3	2 4 5495 542 109 0 7 0 3560 27 57 0 22 18 1542 17 1494 0 3
2 0 35 822 25 45 1826 267 4 155 157 766 30 4 85 4720 0 11107 3	2 28 2287 5 311 82 0 1188 4485 70 40 1551 22 35 4010 5675 0 0 3
2 774 5 4 2191 1941 1098 166 62 1548 7 385 5 0 157 0 2846 3	2 1842 0 3875 59 613 177 18 666 4716 4 581 0 7 13 11507 3284 624 3
2 10 277 0 10 0 10 0 9 165 2866 1011 9 111 10480 3	2 26 1237 0 18 0 26 0 6 116 0 40 317 67 1271 6 695 0 3
2 167 769 164 141 6 1261 19 164 8578 3038 757 164 0 19 4 8088 2325 0 3	2 7 5 0 976 290 0 22 5 10233 53 0 2063 89 162 0 3
2 0 12542 25 0 4 0 9090 6 4 2999 1059 5 812 4 0 0 3	2 0 0 5308 32 4 0 7021 5 0 9852 6 0 1041 18 0 0 3
2 1098 919 35 0 0 132 0 2898 4 2195 2552 0 3	2 125 8395 0 0 40 0 13 0 0 0 3
2 50 4680 1570 917 2731 0 15 0 7165 3	2 60 0 22876 0 90 0 10420 11 2439 3
2 94 87 1412 15 10 800 0 99 771 8 4 0 19 4922 3	2 148 295 3668 57 13803 0 124 109 6919 7 5 0 6775 3
2 63 19 4 126 1011 4 158 1122 136 131 9 87 7193 0 316 2706 3	2 134 22 35 0 160 32 4 9206 1202 122 118 6 135 0 0 12984 3
2 393 7 55 0 0 117 0 4733 3	2 261 400 85 11 0 43 6456 7 230 14 0 3
2 57 33 1869 10 8108 24 82 204 7768 3	2 21 63 32 15 26 4593 27 97 178 13819 859 3
2 4 819 47 41 11 570 140 21 45 53 850 4073 82 1405 3	2 14 2136 4 389 23 21 62 889 2056 99 97 16309 3
2 80 62 271 909 4 2316 0 1391 5 81 271 141 8 4 930 0 3	2 65 18 13935 6053 867 32 5 0 0 13 729 1576 7 5 0 2148 3
2 9 166 76 57 140 142 10 0 94 0 140 18 2230 16 3	2 134 199 68 14 56 8073 15 21 2887 425 32 4 581 0 13 2688 16 591 3
2 77 423 0 561 131 689 0 3	2 732 0 3114 88 656 20 5924 3
2 1610 380 7707 570 132 0 32 21 45 5177 5 960 3	2 27 16361 0 504 21 0 411 76 5618 1443 19 371 3
2 8 22 570 0 26 10 5155 6 0 31 8 0 3	2 21 0 20 76 6816 0 296 7 0 3
2 1098 5098 32 17 281 5 92 78 224 494 61 266 1500 570 132 3	2 613 8533 98 7 5 233 61 1107 589 44 221 10743 8803 11 540 624 3405 21 3
2 1098 9770 7 1597 9440 5661 8 4508 13141 117 517 0 132 7533 3264 5941 4884 0 3	2 613 14112 1348 0 7 3032 66 4 3478 29 43 1453 0 624 967 0 5914 0 3
2 16 47 375 393 14 140 21 7774 3	2 54 14 9 319 261 69 10 118 411 1881 63 3
2 4528 2235 0 7 10 128 1117 5 6984 718 0 33 17 2691 30 7228 0 3	2 4423 0 484 18 310 1471 11 13358 0 6172 90 0 2439 3
2 570 47 144 8 4 1173 6 4 0 796 0 49 4 1753 9 3814 3	2 21 9283 32 7 5 3200 5 0 264 20 12796 17 2045 6 35 2795 1942 3
2 0 7031 3730 5518 2358 5 6276 1896 9 3540 403 3	2 0 4702 928 11922 1825 11 20683 4495 6 22301 3
2 2366 21 45 3092 0 227 34 0 0 5 1854 15 487 155 3	2 10662 1057 13165 177 252 369 204 0 68 4 0 426 9 3
2 15 12 311 10 1899 5657 7 55 56 42 488 0 117 10 10955 1955 3	2 103 1144 18 14624 9297 855 57 2189 0 43 96 0 4700 3
2 912 10 1556 1085 375 495 4590 987 3	2 1333 30 18 0 319 16 14617 3
2 57 23 51 851 5 92 16 5 4 1914 3	2 21 385 256 150 37 7 4 573 11 1816 3
2 855 25 45 1222 19 4 0 8 509 155 5 4431 1759 19 78 227 3	2 7 13 280 204 34 32 5 887 22 4 0 1570 3446 15 13 3073 11 13133 3
2 585 87 835 4 3962 9 7794 2171 15 4 1382 29 5623 325 6947 1504 3	2 140 1389 39 4 3043 6 4272 4 6371 4175 751 0 11221 3
2 4 5511 13 20 872 8 4 5760 0 11499 24 114 5929 34 3886 0 3	2 12 7 5 0 10368 0 1891 27 5 19407 53 96 12813 0 3
2 8726 0 0 7329 0 9 65 2593 15 4 128 93 3	2 10419 0 0 0 32 53 0 6 414 4989 15 4 310 145 3
2 63 0 35 2407 7 18 288 3740 3	2 54 0 0 9 52 16 11 419 3
2 13 11344 40 8115 97 191 178 9 5 64 0 13 99 18 773 3	2 8 31 2815 169 86 14629 0 6 232 115 11 456 10069 16 569 3
2 1533 18 136 958 9 28 0 3	2 4004 16 122 118 6 107 0 3
2 4 134 133 7 144 9 4 1077 1867 20 5278 3	2 4 530 0 362 6 4 10659 29 3991 3
2 11 7 10 13450 807 4195 26 13 21 148 546 34 0 3	2 12 9 26 0 0 40 8 113 7 0 327 925 3
2 8 4 583 4 7903 787 562 19 164 224 3	2 7 5 854 10438 5 11398 256 569 3
2 893 0 23 2052 10 5293 30 4 272 6 208 677 132 0 3	2 2466 70 0 228 5 0 202 419 5 1059 658 18 11159 2384 3
2 14 154 167 3924 52 14 74 453 3	2 10 213 89 675 69 10 5842 3
2 11 7 5 135 0 0 31 1660 15 5291 3	2 220 2121 0 0 242 24 15 12277 3
2 1098 12 2723 25 73 45 0 0 47 1456 5 135 3	2 125 42 6003 9 132 253 2274 32 0 3
2 42 809 22 1974 515 0 9 0 11552 23 282 158 10 12004 3	2 90 295 20 6130 1257 0 8524 6 13330 874 0 0 371 10748 3026 19 3
2 1098 76 385 2074 20 113 57 23 422 17 6645 5 3896 78 0 167 2151 3	2 125 68 1889 11908 262 29 21 299 128 12725 4 0 11 2724 5411 89 3
2 4 579 121 15 164 0 7 4 5227 1302 672 1515 144 34 4 0 3	2 0 15 162 0 9 12 0 17 0 1140 109 0 3
2 57 99 1423 5 1873 119 3429 145 6 240 319 4 3672 132 3	2 874 22532 484 5 2688 7340 2271 16 237 724 1757 4 6840 3
2 13 0 1433 5 1081 110 13 20 3	2 8 39 45 303 955 512 8 29 3
2 57 0 161 5 2549 1584 267 6599 9 14282 55 117 322 3	2 177 85 43 172 2498 21 4 2868 90 10264 6 0 8700 3
2 4 819 5028 47 10 887 11122 2477 223 4 0 1570 1315 9 2944 4 0 1220 3	2 5 6076 8366 99 26 3150 0 6835 410 5 0 7 0 6 28 0 18266 3
2 4680 35 22 1570 0 7 10 2941 6596 6 52 545 21 45 3	2 20041 0 44 13 6144 20 1336 18 5931 3196 41 12 69 237 724 166 3
2 1098 4 300 1062 2726 89 2085 18 5 21 5 6370 111 455 494 592 132 0 3	2 613 12 1427 81 2991 1192 4266 21 16 21568 589 540 39 624 504 0 3
2 4 7692 3043 99 1922 136 3349 22 9 1345 22 3	2 4 0 6073 124 122 35 20 3736 6 20 1249 2637 3
2 48 0 20 1785 129 5535 20 0 82 3001 571 3	2 134 382 0 97 4685 17 863 29 4 0 888 3
2 199 4 818 897 10 533 317 7 5 17 113 30 4 999 234 171 3	2 7 13 475 1359 220 18 2446 401 90 12 1939 0 1435 3
2 129 14 47 463 0 47 0 3	2 43 10 3030 99 436 0 151 0 3
2 824 1242 1569 0 24 4982 2862 3	2 1624 2240 293 0 56 0 11 3
2 228 0 21 766 45 6261 222 5 382 2203 5 2657 0 55 2088 3	2 4 3613 7 13 13728 31 1516 4 564 1187 115 2602 0 2598 0 458 63 3
2 101 35 1734 5535 1550 11706 143 1615 476 3193 0 117 644 2622 6 5535 3	2 4 738 2916 6452 184 28 831 893 381 0 317 43 5220 2734 3
2 4 1375 669 3673 59 7 2080 320 115 2472 10 3373 6 3369 209 3	2 4 3209 0 0 9 296 2563 1530 6 6726 18 459 17 0 3
2 16 18 80 3535 3050 9 775 48 6700 361 19 112 3	2 892 19884 6 694 16 65 7 5871 198 7694 32 163 22 3
2 33 0 4930 8 10 9725 17 26 128 26 10 507 1144 3	2 59 0 13 91 7 838 18386 3681 138 26 0 61 3
